window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9256666402918692,1.4144872088186757e-05,0.7293651176437188,0.7602374895662207,0.6479069457014978,-1374.6152099088217
1,1,0.9996223193033736,1.802880839703518e-05,0.9988359838682433,0.8718187209500085,0.4321522104239863,-1428.604066339613
10,1,0.998230620533601,8.196024395190418e-06,0.9961349650632898,0.8869315961441837,0.14974365955802074,-1362.4722392339122
2,1,0.9995101794829336,9.797033478815515e-05,0.9976744598114681,0.9136838550744345,0.47166133388115217,-1485.8372357803094
3,1,0.9940097862138061,-0.00018039643526386798,0.8799673795883217,0.7745280958487754,0.7388692167232755,-1450.6057221865585
4,1,0.9867394877719976,-1.14529785496229e-05,0.968812752401314,0.8777183879256255,0.3509403553222359,-1467.30113341373
5,1,0.9992451213571756,-2.5383142560450235e-05,0.9998845758996447,0.9895471380674329,0.30884122021030747,-1511.888785409566
6,1,0.9957313588546982,-0.00015183794323240496,0.978867683165773,0.9444188736262594,0.7113881044099052,-1482.9878804021205
7,1,0.9885749723527762,1.505581640329183e-06,0.9502245971925392,0.8498410442235974,0.2760359198088649,-1292.6242355271308
8,1,0.9836458873049064,1.8504595309209034e-05,0.9801681955529371,0.8008359162913662,0.2900415191305439,-1155.1336807846153
9,1,0.9598803251855749,-2.407574171287123e-05,0.8718114082244485,0.8945025279375317,0.5065180015988082,-1254.2296630945236
