window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9921590653524929,-0.14735728777403195,0.0,0.1463849609605364,0.9564583361410454,3351.588123769768
1,1,0.9802710520049457,-0.1284327115592238,0.03626551869710648,0.05541341788259034,0.8766277032411762,3099.0874805851718
10,1,0.9388630430334031,-0.05706199130217925,0.0,0.128130290747962,0.9394338496417337,3495.202357820798
11,1,0.9565438675471665,-0.005403348594620647,0.002357211977419338,0.07594248968848713,0.9675664266935081,3522.561327326078
12,1,0.9764099243771684,-0.06757804070200556,0.0,0.019179954716991073,0.984047409056064,3303.702874431887
13,1,0.9147556328164268,-0.1477099516191802,7.977197805941749e-05,0.22767448190645462,0.9543997297702647,3756.268294281141
14,1,0.9890584465738161,-0.46335356866606914,0.0,0.023005485232999147,0.9333741185966432,2175.0402219040266
15,1,0.9561033101239114,-0.06090645340726654,0.0,0.05887674554746435,0.7873825519461888,3223.8916335576705
16,1,0.9592604977697611,-0.11280303817398614,0.0,0.07254121421486724,0.9705118049914706,3601.2298735361073
17,1,0.8697272892473324,-0.0840334646771298,0.0,0.13423568320200255,0.8963536554201078,4344.6057024841
18,1,0.8565680933802675,0.06800210954142592,0.4440852816743943,0.11842940362969392,0.8404781720753781,3584.6272429720484
19,1,0.9622056117325856,-0.23962343211961393,0.0,0.06073409931014819,0.9180675340932237,4538.423535474532
2,1,0.9495270650760984,-0.7843150198312532,0.0,0.14015808129729285,0.878991009262933,4094.129677373398
3,1,0.9798945327298234,-0.05489956438032689,0.0,0.14185013676893432,0.9849418043212341,2817.4739181600585
4,1,0.9787307995219842,-0.20553074422279988,0.0,0.10973379298603253,0.9107713381293826,4222.941948732095
5,1,0.9687391486574225,-0.43649545685948055,0.0895541635083037,0.08287586711945058,0.8082710033077251,4562.491319281077
6,1,0.9651746464657673,0.08210592183326448,0.012643379328218018,0.10620775261940814,0.9759896879150138,3796.8025948782515
7,1,0.24758731188758132,0.07011407595486843,0.0,0.024899837971990114,0.911376961556696,4218.3580064545895
8,1,0.9629897874090955,-0.03816253348795427,0.0,0.11671438764981297,0.985381087906054,2277.249872036359
9,1,0.9730337781626998,-0.2856107069204003,0.0,0.05706059980213011,0.9720906901198411,4118.264194554623
