window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.18231234931086004,0.08843293875893173,0.9904405022170523,0.8562480568840334,0.3696971333935796,4985.259413674653
1,1,0.5424975198620698,-0.17379592435812213,0.9962845379294131,0.9675822222601186,0.9865890073242026,4032.832400072264
10,1,0.05768691829314376,-0.059533617254919846,0.7772570780198763,0.4858135885640455,0.9965603192547878,3176.7130373417244
11,1,0.6805367446758896,-0.20993061633861348,0.9812568617279502,0.9667160007136792,0.8792189675988155,2954.098297386249
12,1,0.6370275673387298,-0.16633323965684865,0.8202686063835792,0.8202959480492013,0.9808458246503874,3341.6097306836
13,1,0.8510201682457388,-0.23054880015319695,0.990600697109099,0.960012118807866,0.9084840643517101,3612.5476099922116
14,1,0.6109128639285606,-0.21912946698844277,0.5975604356869713,0.6111383265588987,0.9979830272814804,2897.275806024658
15,1,0.14887033820428863,-0.0334460793455969,0.9561959830025855,0.9784470307331433,0.9978706926098848,3240.681000877792
16,1,0.14366344927893138,-0.09566582092916993,0.6914660555820907,0.6925034108900682,0.9967793564703401,3050.4276489743174
17,1,0.2652867783431152,-0.06337430856879082,0.8714020855906459,0.08647066421588082,0.9979011651447149,3075.5710785352358
18,1,0.7397531058423337,-0.14670982770327426,0.7707887978358496,0.05196603539474713,0.9890108087879178,3870.562112343322
19,1,0.0,0.0007913513998209529,0.5512028004599513,0.8138808678554836,0.9953060145547487,3716.8840390519426
2,1,0.1513691734599545,-0.0311196614905719,0.950721002541664,0.5609648536735449,0.8301460556542004,2748.8632059971974
3,1,0.40003472086668124,-0.24958625533479448,0.9884649939989725,0.9416101626405168,0.5994302270077269,4542.7057092115165
4,1,0.16659541134721745,0.1270263412975931,0.9900212509453048,0.9668549397256125,0.8879822035224619,4277.707041505568
5,1,0.2881235508837042,-0.16825971617912314,0.9693560988431308,0.9105656087638859,0.9829783580829768,3595.241368622522
6,1,0.012040137249376026,0.0618238499249926,0.8787407686600268,-0.3480150413010454,0.9979972458894989,2844.579174359992
7,1,0.6385578768788922,-0.27504595998518794,0.9934451358147299,0.9157512431205332,0.5676486463673829,4071.9183337398877
8,1,0.16078601646519664,-0.11404205555736306,0.8725104232813982,0.5479967854992518,0.8458189488403685,3390.3089030703613
9,1,0.6084744760340667,-0.24458022538770388,0.9919875796618284,0.9601611128094477,0.5578570997452483,3629.101540637543
