window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8077347762973617,-0.0005349641120850631,0.9724612591493798,0.5993360985842956,-0.004553821567772778,232.35056635089924
1,1,0.032033468495891726,-2.8784704743714857e-05,0.9730399968419393,0.4904252965183919,0.357116423413114,-212.5043454254784
10,1,0.11223836908987028,0.00010733021074269897,0.7683028587874364,0.6742443009546386,0.9983634033743127,-897.6903219947583
11,1,0.4647798225298011,0.0003547139388364913,0.8610802939303529,0.7423588076454191,0.950389899739845,-276.6671393131698
12,1,0.0,8.346855617315176e-06,0.18615354685651875,0.6014242214517147,0.9691588931200562,-2769.145144001754
13,1,0.009870112075174076,0.00026192096767075143,0.8306532174068507,0.47143101276351385,0.7007323003602225,169.23101555640855
14,1,0.10179768119866783,-2.0861476585205883e-05,0.8534119906350317,0.5390386864415194,0.48395342906561206,-1039.7485139628798
15,1,0.9425843414657411,0.0008164425778162247,0.9218003619076921,0.4137443114715034,0.8633586110551636,-1410.41124162649
16,1,0.9728865394493246,-0.03693996958482237,0.8614844414344386,0.5823227891933358,0.96531803121364,2551.5214598484326
17,1,0.9649233413434884,-0.17149912745925053,0.32259895574840025,0.856737942559823,0.9972507917753538,3344.652579418184
18,1,0.8761451086349876,-0.06528252440894598,0.8006106843201605,0.8894329452828464,0.9965783180994447,2863.789438164492
19,1,0.9240256731623977,-0.039999178234506036,0.8020697851138521,0.7814231272441164,0.9917861963353222,2212.9351351554687
2,1,0.8656187696160033,-0.00151289486277803,0.5938625640149853,0.9102459603131176,0.9952482840225563,36.01851092444355
3,1,0.9363558135485864,0.0014098554025013979,0.7376347879384328,0.7076884890913068,0.7789511676781666,-238.7455780099666
4,1,0.10475742872171945,9.521804794507011e-05,0.906967638367432,0.4439645665114051,0.7154116208120769,-549.2752908442958
5,1,0.0032915568037646947,-2.105566404559648e-05,0.5477615195889314,0.6900608481366894,0.9948741822150164,-1050.6601257299374
6,1,0.8258322053235201,-0.0009781514600199336,0.8548729836007086,0.5117537297505553,0.9091021688721631,-121.54305230927397
7,1,0.012613646249172383,6.182552083582615e-05,0.8842197304687951,0.799379784027723,0.9811730407589405,41.77829485579531
8,1,0.5352710117334668,-0.0003138976771590187,0.9249685593109106,0.5209377760747677,0.9223943777859841,-419.5358111249269
9,1,0.9304658668950743,0.0005050824955225532,0.8156255630850144,0.6925552390781127,0.9851766525304952,-2625.836903848373
