window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7986975420533956,2.748958341192573e-05,0.008065293284103103,0.05453612970937373,0.9529527524423783,-4635.08019281496
1,1,0.9597424551908437,-5.709764945787243e-05,0.11731769294077588,0.2398489930842083,0.9660653615711281,-1490.1930950251767
10,1,0.8712686670055515,-0.0002871431105997721,0.0,0.7602102604467412,0.9412857072204311,-1948.400824016973
11,1,0.8932669921500916,-0.0007345874395647437,0.0,0.5894509888178948,0.9562853871229313,-1475.476270705623
12,1,0.9836747031955381,-0.001719975254446157,0.0,0.40061206169008967,0.9573688767650224,-168.63707749031983
13,1,0.8829537584625085,-0.0003738825119855822,0.0,0.3168567001768016,0.9628314680733562,-1277.3072901339656
14,1,0.9807143092202577,-0.00041847144338002623,0.0,0.5983474623472949,0.9940250048469923,-1021.0763304277446
2,1,0.8919427356650134,6.405983146312867e-05,0.09266240623315136,0.5760095894416558,0.947498735495508,-3979.4634096601244
3,1,0.9197644978639699,-5.636201849923236e-05,0.0,0.6297381680745536,0.9451520959101938,-1903.7397600610816
4,1,0.8314212364979058,-0.0001068899013554332,0.07808830609447504,0.6124355782383045,0.9951549657640786,-2204.7111599367277
5,1,0.9105862136054779,-3.334125634604463e-05,0.04945535612384988,0.5701687823653214,0.9306115245098563,-3561.1480366165465
6,1,0.8914607540018468,-7.341050864883688e-05,0.0900838658056462,0.4089227613117676,0.9584174883810668,-2538.930585945148
7,1,0.44660745762355103,-3.3324708771555635e-05,0.0,0.3593193178613825,0.9573703684643032,-1976.096425780065
8,1,0.7262989399158934,-0.00012115858294675522,0.00485860342784683,0.03911006390599125,0.9528402948025849,-2706.168008753881
9,1,0.8027918032751767,-0.00014732325016263297,0.0,0.45054294452923294,0.953083469246762,-2553.181181059124
