window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9719638803503357,-0.004120623304417443,0.0003312124189585042,0.06239026232070807,0.9663925433693077,674.6833520894393
1,1,0.9827427672032951,-0.01498315155643229,0.0007306818378726154,0.2295646759017183,0.9557884327781938,1036.192229211152
10,1,0.9922803474618207,-0.004321096293456453,0.0,0.06155142270787113,0.9313225556071716,1534.9453310625286
11,1,0.893675899801334,-0.002485326252498365,0.0,0.22415439078327584,0.9567781402637427,1015.4642970080486
12,1,0.9797443761304537,-0.008948506988905931,0.00020460075766615127,0.10233795114157052,0.9845294174215574,1459.3587844810882
13,1,0.9648852461239359,-0.013283665724151527,0.0,0.10690000668706197,0.9485699222559254,809.6299682700462
14,1,0.9996338283220785,-0.015321099134924904,0.17312139571348106,0.04653766807110842,0.8894306031013346,1368.1696408271507
2,1,0.8434313329432122,-0.004558874804919677,0.005551060670285879,0.08150380147984942,0.951690463489844,-535.6728263983774
3,1,0.7260573501448138,1.1859034132270746e-05,0.0,0.1804712468065704,0.7396241287394875,824.9875812674733
4,1,0.9798876131816241,0.0021821879186348834,0.0,0.041585260242739105,0.9808159244890959,1308.764995205521
5,1,0.9607104703862782,-0.009268543679017659,0.021614755487000537,0.023672541271592174,0.9511218633124829,842.0267310403351
6,1,0.9334157043348117,-0.002041927428984504,0.0,0.15310358049655054,0.9175687511799678,1218.669780862576
7,1,0.6486225058728509,-0.0025168090572616317,0.0001870528168673724,0.22936376745002834,0.9529279501928115,1534.397009160751
8,1,0.13512388428282074,-0.0006890055109734217,0.08026834949028283,0.1940798695492706,0.8951301706319611,1412.1892029284695
9,1,0.19577991740206957,-0.003480967012030061,0.0,0.09159971587557415,0.9525875892972555,1728.7850614340218
