window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5100585582998802,1.8497706669843067e-05,0.0,0.43159662321521736,0.9919433161590357,-2690.879512593255
1,1,0.6617276570601918,-6.746987791946837e-06,0.07277519072929772,0.08159673979845951,0.9935140909223922,-3557.3359501313516
10,1,0.9424726203463635,2.8043480844756748e-05,0.0,0.5514308761034711,0.9942576197267747,-3701.5100355595155
11,1,0.8488417966319122,-7.494196757313726e-06,0.026184347241884787,0.31032718969675627,0.9898484374468538,-4880.781451017381
12,1,0.5320925338952114,-1.6331064574523568e-05,0.0,0.8817310326257377,0.9847499422722281,-4464.964677183905
13,1,0.9593088864154956,-0.00010539773504747638,0.03486400450907079,0.316077197580264,0.9944155170347272,-1405.4873843382315
14,1,0.9733900894298025,-2.8285654094048196e-05,0.0,0.6439105413631478,0.9432872229842939,-2872.3252701269134
15,1,0.9832384571904479,-2.6424472021356917e-05,0.0,0.746050215490798,0.9967452245113018,-2876.5772670301726
16,1,0.6184596674047729,2.2814016409591153e-05,0.0,0.422814118053305,0.9554889588636266,-3796.5672580541413
17,1,0.8425612976518077,-3.0424351750159834e-05,0.10109118457883759,0.6828829171373587,0.9840231759992826,-3038.113590918822
18,1,0.9870299710944616,-0.00024817421942862364,0.2640268614516448,0.12276594993028393,0.9954748829456641,-1289.8823289569345
19,1,0.9646334132462167,-9.108248473503867e-05,0.027591804062457426,0.4542168799268804,0.9196399859390322,-2404.578739647094
2,1,0.8824768487728372,-0.00010167032079044317,0.0,0.5193662885723788,0.9869102348176138,-3515.4065756195914
3,1,0.9803535811521397,-3.252598931533687e-05,0.19958652098695462,0.5764086855903772,0.9810735971971918,-2784.223894798506
4,1,0.9785371342137046,-3.7259704501273084e-05,0.023018882883754754,0.6230309009601611,0.9897044339661403,-2467.71134796192
5,1,0.9356834785312941,-4.269060742297126e-05,0.0,0.42995418664747054,0.9532082394980749,-3012.2734161443705
6,1,0.13015860794326073,-1.2487337450865682e-06,0.0,0.26978306531947077,0.9775244391901569,-2992.162057566886
7,1,0.7844541838941596,5.616874687005143e-06,0.0,0.6129292569367849,0.992685887475192,-2823.9235625702195
8,1,0.8163263525551275,-4.123849686713833e-05,0.0,-0.008174941616747335,0.9659101535837175,-2106.484440631163
9,1,0.9549176261848157,-2.2898027154251222e-05,0.033678684215790566,0.2780176421842193,0.9718798758227167,-2813.3794535386196
