window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.638477814425203,0.10154837370573715,0.32101591221798764,0.4077081459301415,0.9952388607505166,2698.5031422359193
1,1,0.6882525770813941,-0.05069083700994914,0.29488614020398096,0.8334751332970647,0.9989366905221952,1677.5121640758948
10,1,0.6822890224764908,-0.014922615768653053,0.2891614286698778,0.7592046028069644,0.9963896424184349,2828.218662731917
11,1,0.6315612770003376,-0.043838485557754395,0.30425433130464974,0.4911026423181231,0.9976962810552965,2964.0859596349137
12,1,0.3966086957458458,-0.024143677698112584,0.0,0.8219936372689505,0.9869867399133228,2771.764095604244
13,1,0.6779890675141999,-0.06827477704743382,0.26210032913913395,0.7718327901948256,0.9989450314705297,2397.233867401779
14,1,0.45479946267258153,0.1096892120084732,0.23439845792550484,0.29728224020252353,0.9963847377959306,3719.190236704735
15,1,0.7804178087883138,-0.23538334381993511,0.3424390612644277,0.7704840303984629,0.9966629939612685,3969.4992572514143
16,1,0.6051817111301837,0.012775475694801863,0.2819795126382386,0.5257069225631762,0.9956154369440866,2682.07916792877
17,1,0.677123825530058,-0.08264195145882534,0.2778003271577366,0.7215804608085941,0.9989160520816204,1705.9840117094336
2,1,0.6333583737759252,0.03334482001527551,0.3589405233596561,0.6499156673552777,0.9941638830393376,3478.6403515008933
3,1,0.7442747325484355,-0.10022940265404345,0.2691042194493617,0.7867637168581334,0.9983875267174004,2822.135679073458
4,1,0.6784737910795553,-0.005065937363821784,0.376266130038862,0.6817208664809447,0.9961359592544935,2987.545135526804
5,1,0.6743492091165034,-0.06991573576740592,0.3081158004015382,0.6091055774267228,0.998760249231358,2784.6980412469575
6,1,0.6384845509531564,0.0023630475365406124,0.44914117791743746,0.36854206798079503,0.9957528594251283,2993.7520195168836
7,1,0.6811643755704995,-0.1052461468930903,0.22884390588057746,0.6240913532220614,0.9939642646791764,3067.6253271563082
8,1,0.5994921642238364,-0.02331062384701057,0.2498677326959443,0.26345200066253976,0.9951246890736762,2566.243050508713
9,1,0.7044322534918726,-0.0718509636428437,0.33692149911085123,0.6830157491480866,0.9988206692220382,2877.722508365936
