window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9738179008853224,-83.87760698352263,0.0,0.21256613192382728,0.9525130424350255,8462.187198416437
1,1,0.9907788807212918,-145.514154676663,0.05194789136851252,0.13839410888097714,0.921266249455569,7571.721750604776
10,1,0.9661220439324252,-32.48364016217077,0.0,0.1790695657109205,0.9848074150371167,8627.6727822385
11,1,0.9550398041586635,31.77332476327197,0.0,0.127720528071019,0.9051389209652224,8413.097915908913
12,1,0.9609920317005087,-74.27202474323002,0.0,0.234533480230827,0.983261693160779,8956.352080606806
13,1,0.943226813806511,-78.46784468293775,0.07609312494402654,0.02153407662097224,0.7245476468175498,8172.907093199861
14,1,0.9574036220654247,-54.810783431776976,0.0,0.11849122116001766,0.9557016820376979,8823.477159704702
15,1,0.9684751223817104,13.731701110513674,0.0,0.0765442413326491,0.9214549121750145,6283.623548809964
16,1,0.9663296839067356,-142.29594302293134,0.0226913464471572,0.14477467235305752,0.9646586379403829,9125.735315812657
17,1,0.9300688157097616,46.76364041149881,0.0007503634240020318,0.0936228028299873,0.9583519042651942,9042.524640778756
18,1,0.9630003605080945,38.5184011608492,0.12019811817118753,0.10577961715793392,0.7619924453381075,8129.019733854439
19,1,0.9568398791857351,-54.055474228355294,0.0,0.07815728874958279,0.9642407001932759,9621.873264419566
2,1,0.977602778812051,-161.24540025040622,0.06730237206244194,0.18123786241533313,0.8216507085776604,8518.627310062555
3,1,0.9534189283844146,-125.72394098345053,0.0,0.01616653799023589,0.9183158615840791,8676.837740936066
4,1,0.962044482822207,-208.1182726093261,0.05304369106692142,0.05710825045539821,0.8657470030156145,9192.500716654822
5,1,0.9232459197914655,-153.32428175843054,0.02597100016852072,0.12427896531055602,0.9599666026636953,9169.456570589879
6,1,0.3389380621402096,99.61950640807491,0.0,0.08675393962524411,0.895714850824244,8949.041119202237
7,1,0.9276809880622194,75.36763996347455,0.0,0.24712538703922596,0.9538275409950839,8828.761927287402
8,1,0.9336371771264274,100.03286635655572,0.5304890130531366,0.12250781641335275,0.7850032447296694,8273.21701503051
9,1,0.6883207754925071,-46.03014445131719,0.0,0.11603226630024024,0.9533233352238906,6951.800021210296
