window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9726120121376555,-0.04838238026006473,0.0,0.12438799663479654,0.8715352212864874,3217.381482425835
1,1,0.991105933460001,-0.24048246651289834,0.0,0.16574515045222718,0.8656701544424432,1788.8832726712017
10,1,0.9496796625113629,0.07956448923352576,0.0,0.1023005558939363,0.9665001077944128,4049.7237285402807
11,1,0.9788096994337544,-0.0523681251691828,0.04892649334944765,0.015480605528735931,0.8651408508012339,3482.5935408703212
12,1,0.9652704346733764,-0.06445013383531076,0.07153222016188177,0.17143953738090792,0.8818663169666436,1753.2327520229237
13,1,0.9313515726713942,0.005096876708315525,0.23207517880010864,0.18224735380916032,0.8925630172021305,3246.3587025947054
14,1,0.737778513538588,0.09094859980502704,0.0,0.08733224729113985,0.9550518433299514,3930.0181702049576
15,1,0.9673430685827756,-0.03952411366051442,0.0,0.08285137181725699,0.9671199684905896,2768.66363876676
16,1,0.881313760313191,-0.2129285648262581,0.0,0.0366823508355049,0.9467318159803386,2915.0616381147256
17,1,0.9767318234985397,0.0802552162400096,0.013980742429938298,0.09812727706279262,0.9679560548631814,3733.5717788322745
18,1,0.864955249818783,0.00940313619947971,0.0,0.09261947290100969,0.9418627131407327,3741.3530533985277
19,1,0.9644800970762106,-0.12099522143940766,0.0,0.05877415272366095,0.9212325250432714,3615.876504113736
2,1,0.9857370179528048,-0.9008934122459196,0.005342210127993741,0.026433284682439113,0.9521751877762704,4070.148971462514
3,1,0.9668037868590301,-0.1648217524403014,0.04964762949917334,0.10449911580931216,0.9611547895387554,4586.530087520803
4,1,0.9741075612152063,0.04375384396386738,0.0,0.1048409588930397,0.9851135840361641,2077.780994267431
5,1,0.9656548263361129,-0.38728531377939196,0.0,0.06989275730114512,0.8508004402973465,4670.57144492743
6,1,0.959784006383592,-0.04504402067205877,0.060765206591021914,0.07903788597076336,0.9573906497206336,4374.823486955157
7,1,0.9625360829856222,0.11208807295485824,0.000162464589825162,0.10889236315964505,0.9818098930201843,3776.769124441804
8,1,0.9327489805993998,-0.09145723283292577,0.0,0.08985626643482404,0.9346812108772853,4495.629053380703
9,1,0.9567935014690657,-0.09153570997290382,0.10322929209118947,0.06298417966826654,0.8998178557834636,4275.63300506835
