window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8181996223593179,-0.002929512505556998,0.9170298962191918,0.4564089112530834,0.9826117341461454,-771.0285312219723
1,1,0.14570556231227083,-0.004591461557998692,0.6875849637295279,0.9427463877932568,0.9945735099208529,1560.4749143300735
10,1,0.48092546001849,0.0007709911238425968,0.9231790128573933,0.6059276052308146,0.8001330298904002,1037.9587243365243
11,1,0.5209013736869561,-0.002759312123712787,0.8373450338298033,0.4782994035853871,0.5486164221271208,1816.0047210162518
12,1,0.19169040897864176,-0.0018390937381726,0.6673460927424355,0.5965045610527216,0.8681915905738441,1688.4461953324194
13,1,0.7942610409226014,-0.002699511260909026,0.7585008299121977,0.5625708825925099,0.7780703607239003,1366.6692872032759
14,1,0.11075390777000715,-0.0012501442347276736,0.6804678533597421,0.9260208245418895,0.9886446642156924,1017.2152843702595
15,1,0.9384911886894931,0.0017091253882112925,0.9607148380068987,-0.09325693230631876,0.560677319582419,676.0072552591321
16,1,0.25963045465958967,-0.016837721142976565,0.8630197026954781,0.8648589058277409,0.991721196327783,1851.1606175948427
17,1,0.926459080440931,-0.049114291293933264,0.7434068959078312,0.42808456300300435,0.6774342443916902,2532.528003720645
18,1,0.13091962900531928,-0.0024556570731893513,0.9495261345524147,0.6589951913646123,0.9806486943013646,1718.3608019662456
19,1,0.859707910206331,-0.02332560079929519,0.8054862111266249,0.8561290675014622,0.9939532615938607,2023.5313375108108
2,1,0.19681535155003538,0.0010594957531171248,0.2590856123037574,0.24818565244817012,0.9924558817218103,-2444.9189729624113
3,1,0.9293544775794131,-0.014490143916305993,0.8723589128406678,0.20701724503810487,0.9930266391270355,735.5293389456484
4,1,0.5858487733459623,-0.0013254026789443966,0.6769632130320805,0.30594580027331664,0.9935880478272615,-2417.716862386234
5,1,0.9500216192764521,-0.001755258478460585,0.9870150278573613,0.4671588610982269,0.8597568859001716,1388.342442691966
6,1,0.40632027070957333,0.0006896986497245337,0.7839555980061976,0.7067396254509766,0.9127771681998862,-433.11095789799964
7,1,0.21186509800297615,0.0015335376482112088,0.777087398411556,0.48362688727800734,0.9880234166039858,416.13143859140257
8,1,0.33086731972377925,-0.0008023970485705885,0.7910995301052315,0.8760989579034445,0.9976359277354562,-374.4621015333649
9,1,0.4474060756237104,-0.006540722821497873,0.5648933883206604,0.026634412587272692,0.9670695480000217,1649.4223792683072
