window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6388342526096773,-0.001553805262676737,0.0,0.6918547414097185,0.9527950484868977,921.6302899702545
1,1,0.9761197544313758,-0.004522260376091172,0.0,0.8208040669224701,0.9619648563634972,940.5639547359965
10,1,0.803198490569541,-0.00505323244230502,0.08968315347535794,0.851359864308231,0.9980008837902821,968.5037988448198
11,1,0.5069958099840821,-0.0013107228071562705,0.0,0.5850558897577541,0.9921643832147051,399.9199241046346
12,1,0.9868688370620112,-0.013915235063506889,0.2408626314572233,0.43219126970770816,0.9575188498347323,1441.8709108503317
13,1,0.9126688458731389,-0.002055098864151896,0.1547361971519009,0.4943345923023125,0.9468923445731575,-160.62161112016614
14,1,0.8122431658539451,0.0037857018371836525,0.0,0.24972148663836155,0.9980248287721735,651.5687176773114
15,1,0.9943792694067889,-0.011156436934252709,0.2631293652458314,0.6654375128798882,0.9347408048811454,1226.66413046517
2,1,0.849175266370224,-0.003846839330607491,0.2157023834666727,0.7128527456050748,0.9951390640618965,870.2580779273056
3,1,0.5231277875463873,-0.0012251331549812134,0.0,0.5232187889324602,0.9330481243336852,787.995398437099
4,1,0.2529552056624894,-0.0002473281453811497,0.0,0.23639490719456915,0.9162091919186646,549.8688836061704
5,1,0.7558044766624568,-0.0018318168548816722,0.16520320551399348,0.3618308453345397,0.9171122458981102,950.050895464386
6,1,0.3623199291292223,-0.0010746419932895813,0.0,0.26959947657559385,0.9357802088938119,1043.8962589159419
7,1,0.11220555160935308,-0.0014138263036216907,0.0,0.32448481177284777,0.9670289143620705,1093.067538340858
8,1,0.4162723096705686,-0.003811558749684192,0.007032383482209914,-0.09809584104932169,0.998430600461202,1149.9935122303818
9,1,0.7672335858350245,-0.00343267668953891,0.029119127098627517,0.24866998966937778,0.9794854731089238,970.2723455423543
