window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9893223222418949,-0.1748430859293004,0.17400571607340498,0.06408696669832671,0.9121944270319214,3327.36202956872
1,1,0.9352455886486775,-0.47686359544819645,0.0008110264596995487,0.12053791819944998,0.9556734202258539,3640.069789119353
10,1,0.9601728338878149,0.025011200155678925,0.0,0.1339416846628248,0.9816560405267409,3861.7470181287185
11,1,0.577249150427833,0.016036818882384694,0.0,0.14490478106591742,0.9476649384574726,3344.0792804216917
12,1,0.8973859436855833,-0.15947283110164964,0.0,0.0823158717144859,0.8828497493675244,3510.7229432918
13,1,0.965583739652538,-0.1324953727697166,0.0,0.19282950311359134,0.9794382681987247,3780.901683123174
14,1,0.8973846171617089,-0.051881548054642,0.03573956253605948,0.10022272596920476,0.868165787094308,3175.787133723666
15,1,0.9940064914356095,-0.4602144236020218,0.0,0.07751731960176333,0.940566754660616,3980.0156547759625
16,1,0.9475646717569721,-0.15328554286436438,0.0,0.037503169830602145,0.7544908422358335,2601.6387508614525
17,1,0.8659666626456187,-0.16649531781391763,0.0,0.11891868077999064,0.8798771106705034,4058.910906210085
18,1,0.9797398619667786,0.09680974952843223,0.06493981150819317,0.09469263654898444,0.9162329525512036,2613.4078974468557
19,1,0.9655360606683451,-0.050414071414992455,0.38543776301379007,0.14146949105459172,0.9447140377748311,4051.0937518766436
2,1,0.9985405821785244,-1.0502395490000893,0.0,0.14616957606479047,0.8967450919460421,4289.792054663275
3,1,0.9734576367332854,-0.09977134473256519,0.0,0.09182639243104616,0.9758958815439004,3520.683151020669
4,1,0.6301884754276778,-0.053879814194969955,0.0004473169753794748,0.13776672902877266,0.9531922842700253,2857.220193474713
5,1,0.9481231817155712,-0.4186978520527303,0.0,0.04217172209895811,0.9052720651274814,4650.063212125191
6,1,0.8201463557745233,0.24646078191403237,0.0,0.1474082210348996,0.9016822207047912,2648.837122822553
7,1,0.827997891935854,0.09766542099414642,0.000617824041182824,0.1521366546304226,0.9580414057666661,4297.817141139014
8,1,0.8981168343189221,0.07057956433768806,0.0,0.11039330704993318,0.7919395312320687,2999.8019851178115
9,1,0.8749287265753897,-0.08872347500502999,0.00033312072202262843,0.009870932907186556,0.9634507875416615,3805.4359426656347
