window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8404177131886585,1.908364218898822e-05,0.4813118422225642,0.8844379169828364,0.8053550529072664,-1366.284067118627
1,1,0.9931181146734022,3.568653194312834e-05,0.9630303328130219,0.7869201924897398,0.051554185196724674,-1521.1174786817915
10,1,0.999733007401447,-4.423212954058057e-06,0.9993770807973493,0.9380596020576784,0.45012123613793226,-1352.1252239821465
2,1,0.9986703050347415,0.00012422393181862518,0.9916946969966328,0.9043301904462295,0.4882192061987626,-1432.427908926383
3,1,0.9994737743358793,-0.0001427093618885327,0.9840005435899892,0.4125672260950107,0.3362840317420007,-1658.772279817591
4,1,0.996944985600496,-6.682003119321448e-05,0.9919318202456792,0.8611196293134425,0.13433744488052587,-1722.720635393359
5,1,0.9793512462223346,-5.419926901850218e-06,0.9996854853538834,0.9934592086756394,-0.03174652709031048,-1437.7903075101135
6,1,0.9991436386870413,-0.000191589112852524,0.9954141852147046,0.9680976512356116,0.06075109837368217,-1367.625408473046
7,1,0.9670999602070555,-7.393044554161677e-07,0.8574845567661075,0.8334112538761809,-0.06757651880142222,-1357.3123593175897
8,1,0.9909556209600366,7.551757675034865e-06,0.9896527583619446,0.8032339436797169,0.12423158130039771,-1192.58618226944
9,1,0.9588088225288204,-6.345009819522255e-06,0.8030307178105833,0.798757118091001,0.6752742069686795,-1240.079135846368
