window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5722010794259806,-0.0015558504044608902,0.0,0.6048582436920068,0.9536292885444992,977.2602432399972
1,1,0.9306932258027173,-0.0037488801896469566,0.03424644395743859,0.42727607290672215,0.9692597753424872,848.2821542609684
10,1,0.9788011476732658,-0.005071577060835999,0.14973438605455147,0.7705570437900873,0.9867317602175808,841.624985811538
11,1,0.7197180656535191,-0.0014965051416325594,0.27333915669477893,0.20493489635440007,0.9896586907272993,502.55893715697886
12,1,0.9948783039907994,-0.016879085317537183,0.05709385848739401,0.029456602067124093,0.9468139319362094,1639.4554308911208
13,1,0.6589353871173645,0.00043874538593536075,0.07259778171474573,0.7341761222102905,0.9376123436442955,226.6147566363369
14,1,0.9764426051862031,-0.0011166118684008141,0.17048424555098818,0.0819842698627762,0.9844572524759161,85.96119850770128
15,1,0.993211618412296,-0.01244192123775856,0.22271255917605015,0.23329284053340388,0.943769264888678,1295.9488914353224
2,1,0.39857910916804773,-0.0034593493601344943,0.0,0.38726531856682994,0.9702478744803053,875.3566188025125
3,1,0.2736336227838885,-0.0006652161948248373,0.0,0.4170340117927942,0.9740287372632301,742.4182148194869
4,1,0.2481095841043054,-0.0007133655127478,0.0,0.5269747193737075,0.9552468913543488,832.0327755347145
5,1,0.748185968729355,-0.002415656323976832,0.0,0.4272151171244388,0.9902987107114509,1008.723362760594
6,1,0.7643017785671573,-0.002710989074957626,0.006857720552526203,-0.05408952530386593,0.9130897951269729,1003.9776414888993
7,1,0.4776983799108121,8.793890354401368e-05,0.25574692308719205,0.0468008054765228,0.9739010614740399,845.0376409966368
8,1,0.5758909357198201,-0.0033302779106089294,0.0020728116612602765,0.447563420091913,0.995879035042997,993.9939117245818
9,1,0.9602788384970244,-0.004975116386270952,0.048082206468726296,0.4122996851626922,0.9580702227864228,1119.3587135005187
