window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9173014956214656,-1.2720345274286166e-05,0.1666922558049524,0.4474200967601099,0.6732877733804727,-1213.7290234791612
1,1,0.9997310454697385,-2.970300541987312e-05,0.9986872492473144,0.8220003370711265,0.4341602010711971,-1188.7385508404063
10,1,0.9887256678139367,-2.4426986230540403e-05,0.9722283727243506,0.6524296585024436,0.18458179228515828,-1738.4211617239334
2,1,0.998141774343443,-0.00011033685674020644,0.9659558983821139,0.7286776140661032,0.5376581070718432,-1250.1192745720302
3,1,0.996900301772876,-0.00019652069741608053,0.9341589665295342,0.8019829765661032,0.6660801935391155,-1124.5784842733656
4,1,0.9968671313916024,-0.00011179839230446188,0.944795115638362,0.9410595505490217,0.3914030782830989,-1448.0955590094968
5,1,0.9980732598062926,0.00015848010272972516,0.9826857116155422,0.97696393032044,0.17293440687506192,-1282.5112191542905
6,1,0.9983297070959247,-8.107308801235294e-05,0.9953649108750875,0.9546899519325738,0.1762322916223577,-1657.2201093619713
7,1,0.9529672842580189,6.664564480475501e-06,0.8382127378608029,0.8938345504387918,0.6446886201351865,-1287.9012184151284
8,1,0.9949686665756835,-7.589232541334412e-05,0.9937408959106395,0.9823745773961731,0.17299311351128074,-1429.0305478100063
9,1,0.9960187203880513,-7.751969903912025e-05,0.9678249906351795,0.46827610142006154,0.47534545389177446,-1815.9196278765035
