window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3069884013207045,-0.0005863853678312155,0.006035137529520784,0.5628767080612906,0.9525337218591675,719.2173646056227
1,1,0.9827849965943137,-0.007648472838143438,0.0,0.6682133783696007,0.9807291708023802,1197.059326347975
10,1,0.7673457652703488,-0.005890810959396369,0.02989141447504584,0.38086731330570883,0.9956605681127234,1011.0820548780099
11,1,0.4189968754214136,-0.0006670677276323263,0.08824288022708948,0.8646703212680501,0.9956945790620246,161.53833010763168
12,1,0.9698039769363443,-0.01188193588289327,0.18295839127397184,0.38353446099409666,0.9745299935306918,1364.812579637443
13,1,0.87377339421875,-0.0018005072942707872,0.3208438866217891,0.8535152443727535,0.9643924132228866,-1503.2802610667031
14,1,0.8395563863487789,0.002224917065788681,0.08059331218415555,0.19550851122319055,0.997571915615664,33.58386732990337
15,1,0.9932313105540184,-0.012263935368317358,0.23412335982124377,0.3355402797398514,0.9283440096051624,1261.5697301520163
2,1,0.7715220820168156,-0.0019063039524540228,0.22169580007778966,0.5312571687076221,0.9928266484842435,557.5159924724873
3,1,0.44803304123122645,-0.0009859348307921828,0.1064250301828592,0.27971589754423065,0.9506710509860157,716.3276968711173
4,1,0.20029625067838885,-0.0002932748012551797,0.0,0.7520356859714559,0.9541030979566051,729.3787554324304
5,1,0.8181995383819765,-0.0024166438761385103,0.022582839406606214,0.13600824185373253,0.931098362741347,1005.4382754959304
6,1,0.49109795847714066,-0.0013210237029934364,0.0,0.26480318271160264,0.9329331459916097,1012.3655766896895
7,1,0.10956411394163357,-0.0009521703980314423,0.0,0.3741651474636879,0.9672938712106373,1021.7752895865224
8,1,0.28263944950245357,-0.0029081666146073544,0.0,0.38624508992286216,0.9805098613456076,1049.84010024795
9,1,0.8187264430302186,-0.004101126925748074,0.008565074046599785,0.2825755278389422,0.9872797409207619,1061.790516369419
