window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9440990153672264,-0.0016419153779308644,0.013383348372062898,0.21580213483581742,0.9161804878544163,635.9630765377539
1,1,0.9921149842345147,-0.008522135622613607,0.0013023343267354326,0.14724090488881883,0.9706758805626363,432.9142894096591
10,1,0.9962232733916175,-0.0027284022758158805,0.0,0.10730989447490846,0.9545373376184274,1081.9194462243677
11,1,0.9955676441853643,-0.0004838163883098086,0.0,0.1698744032373286,0.8022312127108833,771.487765745886
12,1,0.9899098716317211,-0.00027922092383357626,0.0,0.13675569007485963,0.9838945245732451,-304.2445570817074
13,1,0.9996247548864661,-0.006533297508362061,0.0,0.06415355968414535,0.9598678035914422,134.16675204419226
14,1,0.9989376182541023,-0.004658036029790275,0.004831822399627539,0.13940702447491787,0.9675104936944371,546.2285737607896
2,1,0.8471916970844144,-0.0024471600237416656,0.0005824221087461501,0.19141819014671743,0.9517477326498269,-1524.851219611671
3,1,0.41741473257113904,-0.0011435365077616712,0.0,0.09226063914896669,0.8866281730928816,20.50962991887741
4,1,0.6405727662668352,-0.001966702597239659,0.00011462277326668158,0.1903802808498365,0.9526914024374173,-200.56028985834618
5,1,0.9928767491098845,-0.008825488049373517,0.034881893005077824,0.06457036615171036,0.912158823996427,1423.9168281401285
6,1,0.7879969174700645,0.0013951497733152316,0.08582322716918334,0.15633748483948598,0.9305784624169272,-233.25726998814076
7,1,0.9973578057995337,-0.004472115867265608,0.0,0.1983392294231726,0.9445973362452691,1262.7198678741272
8,1,0.9990167177909629,-0.0034496943721037112,0.4719836666690854,0.14159488808510298,0.8512267766266276,1174.7854533080756
9,1,0.7723695837812808,-0.0017043730703844885,0.26496119575247445,0.11396650760466849,0.8208294136458619,1101.8707071214797
