window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9804665936514418,-3.0420835244724784e-06,0.06032880812832753,0.15414926354169098,0.9026830420007966,-4778.616096480435
1,1,0.9653131433155597,1.589123527681422e-09,0.0001618986827507385,0.21568474955413663,0.9861055004469168,-4214.368285723027
10,1,0.9609275457440309,-5.224032259752555e-06,0.0012926850316737903,0.07256191162526794,0.9814777605652604,-2969.652623169466
11,1,0.94765507251038,1.373786626012702e-07,0.0,0.22353554765932132,0.9580709216019209,-3690.1383425195995
12,1,0.9590613938990991,-6.109836532836552e-06,0.0,0.20687796039307793,0.9855914036483013,-2986.9904996016203
13,1,0.9471372839743399,-1.1511544813673685e-05,0.0,0.04786684804099267,0.9483355529955658,-3606.0772435107347
14,1,0.9586557236488026,-4.019722556223154e-06,0.0,0.08626109850477483,0.7562973095454901,-3614.2321303704657
2,1,0.9550078490175761,-3.885652079663336e-06,0.0,0.13077830370094173,0.9511081759341536,-2951.7767974078597
3,1,0.9295060358917252,-2.2850429089619e-06,0.00012465386896343134,0.13884219954211838,0.9704075374912644,-3148.6948098434614
4,1,0.9389389389965734,4.165293922647457e-07,0.0,0.084126756348472,0.9828380486089104,-4847.13621556368
5,1,0.9526467685906074,-8.118022985595384e-06,0.0,0.07331123833555939,0.883198253235634,-3439.2592418824825
6,1,0.9576449763987437,-5.504328302855948e-06,0.0013674940470779218,0.07072044825193827,0.9763889211627815,-3384.3911953469615
7,1,0.9581209240578131,-2.950959138387454e-06,0.0,0.24332332755334804,0.952619615137889,-3363.7946977605443
8,1,0.8625595404798931,2.431689763461395e-06,0.0009158811018328272,0.19257449764976595,0.9621227434665376,-2681.090120933277
9,1,0.9328905647731135,-8.470060513458844e-06,0.30162375430556687,0.13297801073762627,0.9093744625891521,-3117.0852179261565
