window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2809419530129158,0.18822636299374207,0.9697007166675585,0.7072200160698936,0.8826325427752642,4448.500889885787
1,1,0.01849773252310949,0.023317294083502332,0.9965540592975543,0.9695031455100493,0.5741562552297391,3648.283567623723
10,1,0.6649819841123817,-0.17158259310803947,0.9202023514984032,0.7887274887843339,0.993989886843777,3828.888431768934
11,1,0.8636900900334116,-0.14079318872429858,0.9974137753483525,0.9638892843327099,0.90606929458392,2060.455749107753
12,1,0.4853684824283693,-0.07037186640490802,0.9222938977336262,0.9632208482323155,0.9670752740120845,3529.1073927471325
13,1,0.8100543668148333,-0.19870103163030028,0.9962403559196202,0.9488766797361747,0.8988430887920886,3376.0087366987855
14,1,0.010373008730403144,0.024349772448017434,0.8912216401799794,-0.26728329740806894,0.9991360629834064,2676.2450541195635
15,1,0.05740908751052087,-0.009331276941044108,0.9596912501139161,0.9252305137079424,0.9459178010911282,4517.275447632666
16,1,0.07025417948935242,0.03095351038888003,0.9558316799185669,0.9498217173029719,0.8650454113428127,2287.5639791412827
17,1,0.004046221641153092,0.012408386985157152,0.9268051301192206,0.9205858253795481,0.989482148988841,3396.8065167402456
18,1,0.44473344097158884,0.23567453413745357,0.9227113984665894,0.7349839170440824,0.8672245260020337,3826.7226784838826
19,1,0.680614192827349,-0.1534144754362566,0.8982240201175792,0.9278953752154461,0.9946722944492499,3349.713306399259
2,1,0.2785744790601873,-0.16634677962370945,0.9566431352024526,0.72235700900014,0.9335280051571087,2349.7926911466893
3,1,0.37658752335137446,-0.20089624075586515,0.9917640758849624,0.9508641553681193,0.9333555680831478,4507.860480253537
4,1,0.06586264574287615,0.05146589078835001,0.9959213987464058,0.9696255295754193,0.7607906459186969,2953.251524473059
5,1,0.016759157468063113,0.08003265758076847,0.9746355952544338,0.9870418169245897,0.9911743235581386,4659.030731107012
6,1,0.41850357216841183,-0.1620969244050465,0.6845857665537727,0.8432874193099614,0.9979221569537667,3535.617265773313
7,1,0.885457353907349,-0.13692851371385126,0.9882924704165224,0.8746715956003457,0.7016497602076726,4340.430362480937
8,1,0.021232441539393188,0.038651600197136836,0.8728834783509911,0.7724134973568237,0.940262259591919,2552.9964289908085
9,1,0.4532790338389354,-0.09070954715234787,0.9216892088288874,0.8704691534105554,0.8581697453108939,4079.067660774183
