window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2742561419826671,0.4066556970319893,0.9656401846013976,0.7324838360367769,0.8890113109723332,4994.564984148936
1,1,0.7017827198546123,-0.33082672718903156,0.9952181840860357,0.9696081199418471,0.7668204869173729,4394.982678955585
10,1,0.01709007205234958,-0.042669064527482516,0.7823688373160086,0.8121196294436646,0.989791382561225,3414.629561031492
11,1,0.8397990879287904,-0.2435128176708883,0.9239508815111717,0.681685958815574,0.8276089300689146,3574.6497192194106
12,1,0.25682524164665865,-0.11010076305412599,0.8350388290306192,0.701259909636218,0.9458378059512896,3311.839849102977
13,1,0.8622140243997181,-0.33819986284216924,0.9707174496436618,0.8852111653451747,0.9403380726229346,3975.1009291375917
14,1,0.23944912791671813,-0.2989501555478914,0.8436310744854094,0.7555201101388178,0.9946667078940253,3469.4942530279573
15,1,0.49568697182409893,-0.12922818709102002,0.8341888321355417,0.058073623948670806,0.9974261846615085,3906.2160614093436
16,1,0.0,0.0030440273031630293,0.8841825565235123,0.8785578968693596,0.9954587287042793,4389.090250236472
17,1,0.7979878547430153,-0.28201383601975666,0.9867048015142047,0.8924906583702978,0.9714418430960122,4669.350247177362
18,1,0.26221994455257236,0.4202684360745114,0.9195755407008352,0.42208882669080994,0.8910798847489452,4347.455435077164
19,1,0.6999430845689677,-0.16785757682270663,0.8742216438496158,0.9365902329612649,0.9955509025672529,2777.456196933993
2,1,0.8986066690053651,-0.30094451234807335,0.9555146966374453,0.6921794601547425,0.9963214792587428,3505.3119336309733
3,1,0.9235283795733837,-0.2599031857896701,0.9781526861402394,0.9039620659664298,0.7559484729921945,4433.777899660732
4,1,0.04078531461524704,-0.05999566837880813,0.6574369113892853,-0.09511645450545665,0.9962850141386524,3458.373939496565
5,1,0.2007002640832175,0.07980070482407181,0.9965092708944607,0.9711869197080032,0.9593593791108291,3984.801843295353
6,1,0.1328997206128355,-0.0585823188096421,0.7161594014470677,0.9120567122349176,0.9971420159237332,3346.526163751722
7,1,0.8576056379773226,-0.41691716557912506,0.9710935867837035,0.8512725213064783,0.8235042873853996,4484.071901687471
8,1,0.08359989341951413,-0.08070039064615314,0.960935078274989,0.9026121136736612,0.9987344346734158,3398.9867217984383
9,1,0.7912950774574166,-0.19414940550274126,0.9261412303088529,0.9257866628286471,0.987237229230101,4226.351665123406
