window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9921757726483362,-0.0010523463991828834,0.0,0.02868234034905492,0.9825451416307073,457.6340456481061
1,1,0.9907034848041356,-0.015319688812785432,0.008498382965911322,0.07689276012541751,0.8823712490308374,1363.759802669589
10,1,0.7768586531561559,-0.0022818758249535743,0.0009591343617418868,0.07826076764107855,0.9522891583245526,1005.8956888566313
11,1,0.8054314500688913,-0.00026225460418579635,0.0,0.09878483639602226,0.9560943067636748,607.6724751501595
12,1,0.9832265483824548,-0.00038937419161784453,0.0,0.06533369113798557,0.9579152578813321,-914.2844285549883
13,1,0.9973730672404272,-0.0064459594110693914,0.09616390395178354,0.08104796221420799,0.8484064108449005,309.20435562751857
14,1,0.9987025255256214,-0.006737885039034696,0.14487315757827357,0.031164528094842544,0.7598989858708893,534.8423498280806
2,1,0.941294352163552,-0.0009805827370399224,7.525430824173451e-05,0.1819916786067087,0.9552185966950236,92.20838434067258
3,1,0.9383187361936873,-0.0013316231403705844,0.5012264177436895,0.07189674577495662,0.7092293092040132,254.24340723659674
4,1,0.5613532636620326,-0.002048862989305372,0.0,0.17821508517716889,0.9525395058249004,10.860121464751728
5,1,0.997311443053127,-0.007121803500865606,0.08909025753548983,0.06430651557571208,0.9407585212437202,982.0890389996382
6,1,0.9849232235139481,0.0002983352856583305,0.010587381739721957,0.16705663775714075,0.9718950172975335,271.8378353996943
7,1,0.9392924591837767,-0.005639968895472261,0.04781021541354358,0.0911180489557416,0.9495108936070881,1348.9526886540712
8,1,0.7435910790882608,-0.002018847050473521,0.044005780690355545,0.12213577074756975,0.8860661972095488,1049.9140078064113
9,1,0.0,-0.0002551455657735664,4.686443869084123e-06,0.06012364224382422,0.9524866162774962,834.077847484939
