window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9500054107724767,-2.3843105243672418e-05,0.00781900054392326,0.3266894528894288,0.998834657824697,-3024.606768989511
1,1,0.6474203994997328,-7.2343551262209305e-06,0.12462551746328232,0.7220005171080358,0.967507952306227,-3816.892778817407
10,1,0.9335100378588641,-2.226593170937366e-05,0.2157599473478954,0.4865638198922299,0.9863919623555636,-3689.1443723636803
11,1,0.8839243298135152,-1.968201828134031e-05,0.0,0.645913870907206,0.9925895584765175,-3558.8207125340978
12,1,0.9423979767725184,-2.46097565165405e-05,0.0,0.35992759394005946,0.9456458215431854,-3391.8072380245476
13,1,0.8855874221378218,-8.399250418940274e-05,0.03284873846490577,0.7927567029958971,0.9787749620187468,-3214.5893382605445
14,1,0.9949890861232175,-7.776742079222131e-05,0.48633296793320036,0.22184885301357785,0.9740271187242326,-2089.3598227235852
15,1,0.9614175669387492,-2.2894922115766405e-05,0.0,0.3547849742458355,0.9931853812684891,-3161.2179541678624
16,1,0.8718877864468373,4.119023531138723e-05,0.09543746925525853,0.7150112083940158,0.9619100110294663,-3435.7122048712617
17,1,0.23710323214757112,-4.539244778402844e-06,0.0,0.6094303000907592,0.9902983186325539,-3224.2968609349055
18,1,0.9177016352073541,-0.00015462988552788817,0.0004178753705765814,0.3471279435266972,0.9990478316417842,-1549.0508269170996
19,1,0.9526606665227965,-5.522841455143021e-05,0.0024252642176930683,0.17700775652001383,0.9468592475158336,-2686.6844258619462
2,1,0.9917502116251774,-7.834311250936682e-05,0.15255063835916627,0.5156415158845453,0.9432373605001281,-2261.575172912138
3,1,0.929884840921586,-3.119125247993793e-05,0.0,0.4258313804357447,0.976090764028756,-2988.096233222546
4,1,0.9825303625760078,-7.36228197096201e-05,0.0,0.7576629209455962,0.9405916058324074,-2355.206341759295
5,1,0.9628267436196506,-4.6699881221424094e-05,0.022174023118517683,0.5721016216563017,0.9912198025666871,-2547.8941152872953
6,1,0.43152071161911876,-6.314176857936683e-06,0.0,0.4723725144656181,0.9865976687897595,-3214.4263597870613
7,1,0.49121580786453223,-9.365543334506546e-06,0.03968306051599779,0.6620594293397231,0.951085851909343,-2629.4581856432824
8,1,0.9528599945606897,-2.9458505206041286e-05,0.1038227489011948,0.7248121232307334,0.9777117283427886,-2483.065439617724
9,1,0.6830821247066161,-4.1377220219262206e-05,0.0,0.12937328050132335,0.9909445510200733,-2180.653666206951
