window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9130053482519982,-0.0008078336162728222,0.9789159275458054,0.6621511357935049,0.32825960289937034,326.4770964865843
1,1,0.10099293116914898,4.2720821694932435e-06,0.9862048492434456,0.5981503010296719,0.29771161659319734,-98.90418921883406
10,1,0.09822412436946004,0.00023946865958763275,0.7318608071854522,0.5673922251417135,0.9947039507587422,-1564.6406499935883
11,1,0.7580658153200195,0.0004983373273522464,0.8675756128028521,0.6669657632778236,0.8139399714370923,-352.0592217078172
12,1,0.010851866832162771,-3.211215999973815e-05,0.7746356945191513,0.7697690766693367,0.9929660467990434,-321.4956103841115
13,1,0.015782346842185713,0.0001361662614518641,0.8356177442570931,0.46049069996214753,0.7801639628094327,-93.39334985235385
14,1,0.034734047437113946,-6.881914986115165e-05,0.8801918057672318,0.7234981347136875,0.9979190809231582,-921.6256731459252
15,1,0.9415081671834845,0.0005093199386731509,0.9668182597004321,0.535886719100534,0.306653671913145,-792.9908069187645
16,1,0.9745850423115475,-0.03782390016149857,0.8641696248055265,0.6000978891789143,0.9664479495017619,2563.000473617945
17,1,0.954437802778112,-0.1131972166652874,0.6186569318541565,0.9930742950607728,0.9990633853628742,3023.420960919615
18,1,0.842539555623735,-0.07826727729265584,0.8236281492088013,0.8071152685752505,0.8999938466402977,3140.2767507223725
19,1,0.6851312546287296,-0.04068903767389658,0.7470741972361077,0.7418769991244109,0.9734266314291194,439.7340190490239
2,1,0.8480163813808113,-0.0012168350868989014,0.5319049804974739,0.9208875034671535,0.9378411359827661,-100.0228626227256
3,1,0.9302946363989522,0.0012894593159238016,0.9116687535591802,0.7633833331168051,0.9834942226577461,-898.2952071212753
4,1,0.06733076346260736,0.0001414599351107761,0.7776311292129738,0.45738065635060504,0.9533623328053532,-453.03737714206716
5,1,0.12686937811084098,-0.00026164858943520416,0.6166755088877593,0.7965982050823169,0.9930341019857841,-1509.076984359236
6,1,0.9598590611769329,-0.0013360326522525701,0.9553355233279939,0.47331737670780344,0.8809694223650867,121.22157193102419
7,1,0.016193946653388136,-7.710022733177441e-05,0.795447044874541,0.7327851023551963,0.8636789026053703,-161.57261551813963
8,1,0.41055875177493284,-0.00014877865989418033,0.9615076516388177,0.6554394849609857,0.5942283908267971,-614.7228628471654
9,1,0.8911795511608185,0.00040690642057228984,0.7940489451200232,0.12080555888905115,0.8657932086953504,-1745.8026305269345
