window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9811719258566856,-9.578639691584804e-06,0.0,0.06245381686229466,0.982570905119982,-3892.194611240513
1,1,0.9136495858556202,-6.272545356950273e-07,0.01272257844828173,0.11793927865715446,0.8931135285922596,-3958.6016174881706
10,1,0.9633110319167025,-6.753653439082069e-06,0.053299243050658696,0.11319586957151663,0.9430345596339521,-2731.593902348726
11,1,0.9686346912859317,-7.79117676921928e-06,0.34559062762258985,0.07665855031470602,0.889382776338529,-3345.179625346976
12,1,0.937530028336539,-8.260118221499382e-06,0.0,0.04296642044164918,0.8636068336286279,-3637.3852431235528
13,1,0.9348819494299723,-7.928120129041062e-06,0.0,0.06110940753304662,0.9148481945192672,-3567.2086684437913
14,1,0.2146926241735233,2.671900445143511e-06,0.0,0.24470303680414074,0.9532946789402749,-3388.381513848668
2,1,0.8998207972785771,-1.0978499998076742e-06,0.0,0.06592991518379263,0.9346206592119192,-4547.931683123509
3,1,0.969161812050675,-4.73315545311123e-06,0.0066155787152714085,0.14352050631087887,0.9609641288012436,-3267.380182042801
4,1,0.9160399733500567,5.816034429468766e-07,0.05692892559181484,0.025538042092539116,0.8517575400095447,-4566.2455602252985
5,1,0.8856569771104797,7.902342435322334e-07,0.0,0.06302815667539256,0.6585986160882545,-4288.079648970052
6,1,0.9592950845224141,-1.9996474082498416e-06,0.0,0.17707586405256132,0.9856275553907432,-3497.166178565574
7,1,0.9274188777013436,-5.387556746454221e-06,0.07936717083208666,0.1457860931116484,0.8228845399278566,-3258.398303131182
8,1,0.9520267116769563,-3.4864834430106644e-07,0.010949624394961388,0.05777736314790068,0.9233432876329518,-3444.41527948338
9,1,0.7740377888808234,-2.206370795546427e-05,0.0,0.19490674533137517,0.9543993980090563,-3444.1613211539398
