window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4226764379449507,5.500463352305291e-06,0.02301949991481589,0.02463726353843665,0.9516481072827957,-3044.6896329901465
1,1,0.9787692388378804,-7.369173770591691e-05,0.16043766455085484,0.17341535738926975,0.9698916249622286,-1402.688174224148
10,1,0.8793187045932418,-0.00026358132100025625,0.0,0.6947399062384272,0.9271642170557728,-1968.171035199439
11,1,0.9058650534724768,-0.0007994945071793898,0.0,0.5483763462081703,0.95622959467017,-1181.3575265070158
12,1,0.9817482716038359,-0.0019626199059230003,0.0,0.4902925126589881,0.9601649982633523,-81.54624273375259
13,1,0.9424886913741873,-0.00023566611819394133,0.08359763085111871,0.6250988862689633,0.9698854354329413,-1463.1819857271653
14,1,0.9258108798606206,-9.466568045800207e-05,0.0,0.516951523635006,0.9966029841071613,-2717.2169138020154
2,1,0.8875160083446749,6.899781006096139e-05,0.18407454882402552,0.2732155461999119,0.9509584340879417,-3411.1312033609574
3,1,0.9068302055974593,-8.026976123129213e-05,0.0,0.78134365116084,0.9523849722055999,-1646.2499425859987
4,1,0.688039739425651,-0.00010119828624708481,0.05611241990239535,0.32870073874035455,0.9983435029787587,-2047.8634146942734
5,1,0.48786468890617873,-1.0494022677667991e-05,0.02166437461596271,0.4654763097552941,0.9560786968909453,-2855.124267639608
6,1,0.6956704865166499,-4.3179388240740705e-05,0.10655679861913125,0.4088352261230886,0.9528589312101493,-3177.5560998940964
7,1,0.42346421888491037,-2.30884027384755e-05,0.0,0.4559197418745118,0.9596085213651578,-1893.4025019351025
8,1,0.6639786536050797,-0.0001073875639259929,0.01345839711456187,0.024463991854580713,0.952745335479557,-2349.283530148795
9,1,0.863297711983252,-0.0002327815719949355,0.0,0.7005235658082115,0.9549276745220696,-2616.88124597922
