window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9667426011964069,-0.03263848117624884,0.060925442238194405,0.09705900838108458,0.899677515209766,2766.598262537024
1,1,0.9727166925572268,-0.09467820951439847,0.0,0.008437469338676212,0.9743244968999487,3189.9846895761066
10,1,0.9199128987545114,-0.058344676651397566,0.0,0.031757414171169944,0.9483230014759706,3966.7713675511227
11,1,0.8538014579417557,-0.019597958029663985,0.0,0.16096467532054334,0.942556122070102,3750.132019788648
12,1,0.9588533351632885,-0.06931102880786155,0.0002472084105386019,0.1624614410666907,0.9850437977869698,3237.222083297972
13,1,0.944085080957227,-0.12764005441588847,0.0021161262527424896,0.09362765769504983,0.9570998626088546,3635.0347962573665
14,1,0.9700405760963898,-0.015406440213508444,0.031412418511042484,0.04493308756749398,0.8933876131469243,2719.0745295613306
15,1,0.9985803105303205,-0.31720269285201336,0.00042284448589824386,0.14029525287906305,0.9602423468657859,3789.815984252683
16,1,0.9637432260224797,-0.14601583485373307,0.6309682301161754,0.06957913802446697,0.8629180930006952,3221.72153990183
17,1,0.9158215147266346,0.017557997500819728,0.0,0.14824813842005086,0.8432796747878681,4101.95971180064
18,1,0.7568164277429026,0.04008046962049908,0.015266443798954477,0.0675707786367682,0.9530944310733381,4215.105554432567
19,1,0.962698866065929,-0.11441837422443282,0.0750877255377902,0.03418361223691075,0.8363583850378944,3792.0405210200065
2,1,0.977731872849226,-1.4484611050810232,0.0,0.16168773406027748,0.8778503306669385,3769.2793618055425
3,1,0.9611197270249267,-0.11994421956109118,0.0,0.08649240633295206,0.9860044080338206,4898.714513715006
4,1,0.9700410727163504,0.031365392336949835,0.0,0.061888423644806664,0.9627236957327387,4179.659600117715
5,1,0.9717164537535827,-0.4116466188538674,0.009210697536639056,0.2596182496784433,0.9699835323895164,4714.410573937515
6,1,0.9137062754696644,0.0983157125849643,1.2713599664038178e-05,0.08750417637129908,0.9443987010747784,3875.7381368123133
7,1,0.9818315444231865,0.13514911258063186,0.0,0.13748448734276386,0.903152896122469,3724.4454491522674
8,1,0.9293479034407658,-0.1209427708473252,0.0,0.061781627405871335,0.9708255063236043,4455.2618381062075
9,1,0.952538507114511,-0.06089310961838693,0.054142518314515664,0.07650159006000347,0.9553629246911327,4072.8929476000203
