window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.017070884441736323,0.009254937537020001,0.986623479726928,0.9140212912066015,0.8733016389882814,4758.236119412119
1,1,0.4173791379333903,-0.19851800782909637,0.9936890131255492,0.9746393068071244,0.8613278266627878,4459.3807261009315
10,1,0.554108256772252,-0.23726023229622994,0.19490623014059016,0.6965231160291991,0.9963322710337235,3167.2965520350062
11,1,0.26219796632362113,-0.07560899357843853,0.9863257549627708,0.9660169109264986,0.9066187087771286,3579.3561854986647
12,1,0.3333187963638754,-0.12537193632561225,0.9041235552639376,0.9351149871960709,0.9821658248258237,3414.630100168135
13,1,0.8439682937049964,-0.16970643301443317,0.9970219700046569,0.9676480786579731,0.9474520930862184,3566.1007307951813
14,1,0.19231962138296188,-0.14820539127485372,0.6473466046019396,0.2915062103462461,0.9993216282280009,2363.332035939786
15,1,0.0464390215925784,-0.034755928514193304,0.9774113050165931,0.9842730345538167,0.9980514785535038,2130.2289483840045
16,1,0.33337151926583775,-0.19183826815704394,0.8916841691611822,0.8380620001925575,0.9510208127284269,2988.1214210679923
17,1,0.754463383302318,-0.10471849632502794,0.9842990863588952,0.8327471571640324,0.9731216266299296,3703.2944782647864
18,1,0.0009806520517939843,-0.0030635567414528378,0.8819299874891936,-0.6125445814158303,0.9966900621399624,3517.0046945255854
19,1,0.01098656580992663,-0.037950381245147394,0.6140416822371286,0.8084129014082411,0.9875600828227583,3885.093055020872
2,1,0.46644713729651077,-0.1752926778168981,0.9404854699893378,0.8861988803115437,0.9706312062088881,3380.2757572996384
3,1,0.07623163429904234,-0.03738362586290162,0.98682911563751,0.9251740318688879,0.8701410869070446,4229.933756481847
4,1,0.01856347106249867,-0.04338401942563253,0.9518496252699883,0.9715921185081235,0.9113211680221168,3739.4325750786525
5,1,0.23219139778474884,-0.057083800298899735,0.9899684378579777,0.960785565851021,0.8199564353803372,3778.1427507797007
6,1,0.0,0.03525990050144647,0.9001822281406772,0.06516569361358936,0.9980088858453313,2916.63632229129
7,1,0.6580184584112003,-0.35042873112732265,0.9908938732225859,0.9126284994908287,0.7002905443988523,4516.488276021545
8,1,0.6957403392697372,-0.30739421433383457,0.9291312338277613,0.8561214983179471,0.9834407381646456,3916.6960957079887
9,1,0.7866511579565494,-0.28443442332600544,0.9825742454600241,0.9398336410366803,0.9838643993245414,4502.174171326917
