window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.14821693256128754,0.1328318959270301,0.972345651428224,0.8243348498061559,0.6575815746162914,4628.940904510367
1,1,0.46047166287292796,-0.14310804370756802,0.9977530207882284,0.9745747040411112,0.9090551462894318,4047.966362128947
10,1,0.0501113980767518,-0.04109671354965207,0.7806883694820075,0.8875705205911121,0.8988915777183155,2752.5763788797467
11,1,0.32214512002578566,-0.09132811243361959,0.9885756852186541,0.976800438189111,0.8885070763853112,3787.2820234993565
12,1,0.5572303151406589,-0.12747001245323517,0.8765227622322789,0.8918341454601202,0.9645740194557086,3617.065433073968
13,1,0.8068600175696892,-0.16072283168409712,0.9964693909971598,0.9720911880257567,0.8789744125754981,3443.950451987436
14,1,0.44249272977094434,-0.21909108571545058,0.5005502238419179,0.09932203310997936,0.9991499159380979,2447.7984064307916
15,1,0.1334598221374672,-0.06757081869622515,0.9780590794390597,0.981245942999733,0.9983113669827041,2542.69269452867
16,1,0.3885194034837043,-0.18224942789272203,0.8059561244988293,0.5342086927505032,0.9445081578433511,3389.7054153492304
17,1,0.42050929155998873,-0.08318802083359196,0.9693801463627927,0.9285725953991942,0.9885119659603393,3858.7283919751067
18,1,0.0,0.06615261920804967,0.9144071521701949,0.9460938449321307,0.8748991081001449,2444.9829060083575
19,1,0.0018896372896626268,0.01752849174710883,0.6605857388709033,0.7091194264012574,0.9705138560497472,4104.3096537809015
2,1,0.4618168207723896,-0.22951279705826833,0.9264558982221776,0.6661113592392157,0.9484340193135644,3310.777849699957
3,1,0.6350606226784596,-0.31203362578058064,0.9960224665535649,0.9565582791989432,0.7508760992797057,4932.981054041406
4,1,0.45926623051713367,0.079336862556958,0.9982839736073329,0.9673513615054785,0.8702726413741956,3133.681041864915
5,1,0.12594439640993005,-0.05857584529448629,0.992405942433648,0.9474848939893825,0.8956613788595107,4112.0457260962385
6,1,0.05926441403390725,0.13261900679021826,0.9230188987029857,-0.32100588822634313,0.9955665078129977,2948.276460049987
7,1,0.806636433268461,-0.2905823127081567,0.9966939817465874,0.9243223256912144,0.9554092542331422,4257.946370788835
8,1,0.12199944485517666,-0.11618767179907948,0.9486301737690126,0.8957895284070014,0.9974443851514078,3788.165901268881
9,1,0.8631583091132036,-0.2197336348890168,0.9949321535573517,0.9439249143884462,0.6461516165479153,4252.171153248126
