window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.10763069694325456,-0.002068795715787134,0.3381829862751605,0.3669400330073855,0.9941384572469341,536.2888108132447
1,1,0.02571287943409939,-0.0011805238522494665,0.0,0.3230559287840354,0.9621938104626032,-72.97812059736538
10,1,0.9801947559380616,-0.08543937814705625,0.0,0.3865706363582625,0.9407548422610326,2706.8073322809587
11,1,0.875188233308665,-0.0018230342711364074,0.24526515709340613,0.1353040163681648,0.9955673174870304,-183.77022647787737
12,1,0.17633449005319568,0.0049889578037358,0.0,0.3134846659047935,0.9971019303413523,-849.0666865212174
13,1,0.9051239276039751,-0.029584877481559597,0.21700104771692508,0.33318281864532023,0.9981565990421214,2152.9717683099193
14,1,0.733117529356179,-0.021964220609366675,0.002676079787072405,0.24906178174561897,0.9885370175942952,2133.21903651128
15,1,0.7837479333793074,-0.04385777601041737,0.11082882413829587,0.6221570893500614,0.9816167964007243,2060.074269527406
16,1,0.8118426442656798,-0.024912860301822957,0.060527603886683656,0.7228641869819468,0.9821911244090956,1708.016232330619
17,1,0.4847221259909904,-0.0007393165511003016,0.317407333396702,0.1321638362979066,0.9937142104452811,1272.6870837892277
18,1,0.6586779436437398,0.005550865600994891,0.0,0.7770166124923943,0.9982581472236285,1378.9945231149673
19,1,0.4873277733543234,0.00117359324749009,0.05019164783012264,0.4258243175571629,0.8901947089713926,1522.3708905139113
2,1,0.7387256293928208,-0.03170525374872221,0.7453366266417916,0.33141353135143287,0.9938297028083294,2450.295542840131
3,1,0.12485879440468783,0.0018951233926936596,0.7054682033519633,0.46862019176356595,0.9812803628228259,2073.458446275671
4,1,0.6396109123826466,-0.012135453443652936,0.5411216650771051,0.41337192755322744,0.9966414282683972,1758.1395545403284
5,1,0.685250028325736,0.0033418467197483047,0.09228026293600144,0.5565717351509745,0.94327647802228,836.5686060898272
6,1,0.8177816970176138,-0.0020912067872275,0.3178064199611269,0.2119516546892192,0.9981314949169554,796.1415571947111
7,1,0.22270513431074523,-0.004703123298545984,0.0,0.5292225687547605,0.9960144401978923,1081.1718649754982
8,1,0.982380401399956,-0.0066939496816779825,0.02958561211706312,0.41990676559518975,0.9990776561739672,1223.8230891708718
9,1,0.9871700090106733,-0.02559577785359518,0.20883657659556654,0.3040238192028753,0.9676639209305762,1862.6968657867076
