window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9892105163386097,-0.007760570091958691,0.0718633468755796,0.09100132253559426,0.7470254481736244,1282.849891889878
1,1,0.9967779687279638,-0.01372549988012104,1.3252865816437698e-05,0.11584693483726688,0.9861766978989857,560.2307927208846
10,1,0.7250861156229664,-0.0038224817735316883,0.38674608040476754,0.11623927302087474,0.8917385147910858,1662.050913458751
11,1,0.5911233225881711,-0.0010589357688610135,0.00011418335603319285,0.09568983339687115,0.9545055595220068,809.6789323823754
12,1,0.9334193260192478,-0.008797522759781037,0.0,0.062311315659279484,0.8594324104147214,1403.765490365382
13,1,0.9800767365804501,-0.013226336249353106,0.2782431593838609,0.13028811745841729,0.7890948112926572,-466.00872986309895
14,1,0.9964642953699444,-0.01330786135769416,0.0,0.06356228414880111,0.9326378986282714,1311.5300840085356
2,1,0.9870380546060226,-0.0025376629962957386,0.51019652723878,0.12447986422240544,0.5595313953924312,281.32331676607146
3,1,0.9967160101157501,-0.004388418520025529,0.0,0.06215421802901624,0.9824834189635478,436.1657878865686
4,1,0.531594028391797,0.0013452284554254248,0.3140864830850333,0.11352517591633347,0.7893454593719077,1281.4614604813592
5,1,0.9808007194777812,-0.011794340584801041,0.003165464173582433,0.03376849712571003,0.9500693952363414,1184.7210446950053
6,1,0.9815294025295512,-0.001251992707401368,8.857162139475072e-05,0.09053624651202394,0.9792979086374493,442.3923136887511
7,1,0.9687444755348532,-0.004472793025652799,0.0,0.02703377605851589,0.8547664740489632,1562.796976671539
8,1,0.3114074168388624,-0.0007984184766404651,0.00031576504681862794,0.08146979230173715,0.9524676893652958,1449.3298108769281
9,1,0.8624570670890381,-0.006019849517802183,0.0,0.13855222481741045,0.7065115033381216,1708.8977015931546
