window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7395476925763261,2.0185831181224407e-05,0.6668148175456223,0.7601941655020875,0.7336052520695097,-1424.1783077953087
1,1,0.9706232999568531,1.946213176669865e-05,0.8804930124203199,0.7795447487650474,0.5671487409358531,-1446.721394296033
10,1,0.9972299719391744,-1.925998176495507e-05,0.9940814463229937,0.9470432833434105,0.5020016753071843,-1526.0974956063437
2,1,0.9964976048184432,0.00011506935961198767,0.9786376900459979,0.8860024946438089,0.5150546216402166,-1448.8910625279464
3,1,0.9955274762817375,-0.0001367148980252316,0.8917720650452006,0.634360684682179,0.4934119309732773,-1614.0009549273964
4,1,0.9875044349270571,-9.72253602988352e-06,0.9832465085993178,0.9380436073270789,0.1629393252994703,-1440.6362723454536
5,1,0.999359636434161,9.286305272989353e-05,0.999226019466716,0.9916822103240537,0.3767680154844382,-1477.9374211899717
6,1,0.9994188828563962,-0.00015085837122237952,0.9973387477693865,0.9555717207166567,0.7158911331858245,-1524.2201224794744
7,1,0.9202686813531942,7.80009239300534e-06,0.833030295803627,0.9241523956410616,0.7593798306733643,-1230.7173045389345
8,1,0.9674839653892704,2.6353073924364294e-05,0.9638377076291003,0.84306848560471,0.342191428710554,-1164.5890586199098
9,1,0.9885393946641647,-3.488083776506748e-05,0.9410835232858156,0.8004377529660519,0.3265876752260296,-1305.8129042265991
