window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9952905235056633,-2.3207652149242987e-05,0.9974813463522862,0.9675434123596262,0.3771459374055216,-1372.9077359700518
1,1,0.9882804291729899,-1.1622474124676865e-05,0.9958621511248297,0.9822618584201297,0.4734807481237907,-1270.7219822802597
10,1,0.9952086455434629,5.3046063717160185e-06,0.9925417304913966,0.8264863444098542,0.15943326228917035,-1640.1313175407954
2,1,0.9972657419479043,-0.00010533785603708662,0.9958354463362216,0.9739878302229976,0.5333113212175224,-1288.8625342401751
3,1,0.9975428809803524,-0.00014397459286548224,0.975756965303702,0.9338083483629506,0.16385216834622962,-1310.50899728986
4,1,0.9979744459920312,-8.163788232908137e-05,0.9966199981237396,0.9926960173397583,0.40000290168786345,-1498.2274555899498
5,1,0.9979764965202751,0.00014270947821756267,0.9959061518407188,0.9779098353304603,0.29657320848189134,-1188.1730121394976
6,1,0.9867013897023339,-5.826740881345701e-06,0.9778616968014873,0.7251415490804192,0.43323166949304526,-1769.5202905763872
7,1,0.9818236621670123,-6.224897508529912e-05,0.9500544902803442,0.9444915746001497,0.7621877248185508,-1511.8667323837906
8,1,0.9979207353114635,-0.0001381810728495004,0.9984134871462053,0.9891851351539337,0.49043043535645336,-1113.1525855572368
9,1,0.9976361257657552,-0.00016280052855383509,0.9852862991727279,0.8780319687783728,0.40810888687005825,-1239.862753842447
