window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.43620991126778075,6.310546058321789e-07,0.10036617714001217,0.16094059182106157,0.9520768991533032,-2913.611637851843
1,1,0.9620195491412962,-7.756607567521541e-05,0.029233995130737545,0.3330956829957128,0.9864514828850615,-1422.829124927895
10,1,0.7992343980189363,-0.00019537965166325174,0.0,0.5807621825911532,0.9385385944548826,-3023.784214783204
11,1,0.8681849917915047,-0.0005085352844332256,0.0,0.017465261075900147,0.9537235616058314,-2401.5072514969315
12,1,0.9862026610995611,-0.001732058030437869,0.029901823221657575,0.4374684426616404,0.9563701557739747,-156.3183613506422
13,1,0.8381664599455365,-0.0004152331779633256,0.0,0.2849738712896774,0.9666021786640838,-1281.2462390730616
14,1,0.9049575577001207,-0.00012672943169170946,0.0,0.46648411266535994,0.995943128830971,-2741.7582782145473
2,1,0.8241009388968019,3.85721214360168e-05,0.2969749130400309,0.19952477257942633,0.9489739020052745,-3424.3585157244306
3,1,0.3654440083975038,-5.940062188772632e-06,0.0,0.926420873752475,0.9566423402531677,-2597.1564590974413
4,1,0.8348972064175307,-6.362509525599671e-05,0.09050626486479096,0.310869555086961,0.9964849127917154,-2682.949252988433
5,1,0.47518653909139563,-1.4254166159460725e-05,0.03144876439220312,0.4313587711824723,0.9655407977047195,-2919.7924086399926
6,1,0.5753837562510776,-4.716841559143148e-05,0.012585060973175022,0.4663185636714712,0.9710403395881264,-2897.6669483682595
7,1,0.47587861365013406,2.0045395677948677e-05,0.0,0.49971329090987787,0.9364541124141993,-1636.5884650342402
8,1,0.6138165728773843,-8.860136082124719e-05,0.0,0.26852274429198175,0.948994717118244,-2353.3084778135317
9,1,0.8525719524511791,-0.00021159671804928107,0.002652475226975204,0.42107869803810966,0.9424723042935731,-4091.0750545165747
