window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9544597149575534,-3.919428257538907e-06,0.0009513324864625083,0.15343122219801195,0.9812118328432303,-3115.956869868887
1,1,0.9389098491956607,-4.640098470716812e-07,0.0,0.1633240920106329,0.873973438658644,-3739.1648940162772
10,1,0.9343485191630521,-4.833647620142658e-06,0.00010760212067206787,0.16642108385922613,0.9726215551467544,-2894.9745143037135
11,1,0.9610803564477128,8.593446233681014e-07,0.0,0.07371596371511839,0.9730960847353132,-4433.061912383452
12,1,0.9757850726127605,3.1674602529261876e-07,0.0,0.11765939120299779,0.959943314062098,-4401.193387377179
13,1,0.9477092141194202,-2.8002488900306774e-06,0.0,0.08899105922260815,0.9149680354437457,-3586.235942997185
14,1,0.9010514486847762,-1.3958200648906644e-06,0.0,0.11664051567722782,0.954559831831603,-3762.8787372897737
2,1,0.9560020028587612,-4.879220727869661e-06,0.00791016706668346,0.19783887416017157,0.9457547059872295,-2841.9777999896405
3,1,0.926778203053826,1.9473935822371946e-07,0.0,0.08944518840639872,0.9354728135023543,-3701.1935610173587
4,1,0.9556276940523442,2.5969404824869683e-06,0.0,0.3165638187645457,0.9348085725988824,-3450.2629338525394
5,1,0.8595870652359513,3.486488774293576e-08,0.12158034319986022,0.027090309730403935,0.8085741767090423,-4952.023983792308
6,1,0.9644533685519213,-3.196788158689715e-06,0.021812475447863022,0.052120664976881906,0.9669029592412487,-2877.87785092329
7,1,0.9440424355465413,-4.784115919815562e-06,0.39899742398883786,0.12563725234357637,0.8012482009411701,-3753.1241259443877
8,1,0.9513287863989757,1.5386738640559856e-07,0.0,0.19556021063473372,0.9156178268531435,-3359.5736114372417
9,1,0.8591058941978967,-1.0587708346103777e-05,0.0005408993294078179,0.2550335171447116,0.961776864956372,-2807.606963875586
