window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.11319515811507108,-0.0022575263250812472,0.3506580829497835,0.3579245482517327,0.9929452744162632,236.75861512538438
1,1,0.7581916754787241,-0.007715860679302017,0.7063323335469256,0.11823966545892042,0.9976740828491807,1583.099703543125
10,1,0.9755173809155129,-0.07438221202361757,0.0,0.5142507788807971,0.8564696133801978,2584.900017531011
11,1,0.920586569201421,-0.0032965346440416267,0.24510333519554828,0.07035259195392599,0.9793082633318217,545.9625368118133
12,1,0.13750309325167742,0.004537657675818015,0.0,0.1930401102734544,0.9964608133504089,574.349925020213
13,1,0.8657267773378405,-0.029062446238073133,0.13308242528201564,0.15061300349228604,0.9981539699857866,2086.623704309962
14,1,0.9733484402617671,-0.033976647026260354,0.04164714090627397,0.5774555371080975,0.9984692804232752,2292.9621465717973
15,1,0.9614090232093242,-0.05281319609052886,0.23731727020297755,0.6560362641766251,0.9824417320246828,2289.167481998817
16,1,0.8414287709626562,-0.025340374737402777,0.2553475230332698,0.39263928178339397,0.9576078362907008,551.3270696194322
17,1,0.6965129405083542,0.004011277751341737,0.1905433594624082,-0.002215537344704721,0.9865278283473159,866.3388831920242
18,1,0.7469278846651413,0.008190086963485298,0.0,0.6751844453701603,0.9983273631844655,1617.9717648524743
19,1,0.5951401890741069,0.003435473065738196,0.14218285103823913,0.419211988807999,0.9922937354711943,1149.1410749644301
2,1,0.7169900593869787,-0.031237744823275775,0.7156384264744088,0.4020979724924912,0.9909752917377992,2442.197342835762
3,1,0.29774581932788535,0.004544198949615639,0.7566235378202674,0.43944216398912506,0.9800327306104107,1923.5944131561632
4,1,0.6733801015448326,-0.014695731015171576,0.6018043023935559,0.44122984631958106,0.9982569629541128,1951.6497934293773
5,1,0.6932113588317705,0.0030671017957863895,0.0,0.5839479045011483,0.9548275744318394,661.36679836017
6,1,0.7577913073902124,-0.001223323115100222,0.17248094633430333,0.3836381994355535,0.9970703177209321,657.0897784853464
7,1,0.30356915896616654,-0.006913743989076574,0.0,0.9449327191624743,0.9990239135941495,500.45802374615965
8,1,0.9908913363029505,-0.007582357590554796,0.34227429985179225,0.043266638448001174,0.9973032560934804,1315.1626865169592
9,1,0.9854728361426549,-0.01677640831965173,0.24405328604139154,0.4536602012791483,0.9667495648804633,1559.8283443275607
