window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9569008147043181,-4.94509617708289e-06,0.0,0.188451921646211,0.9810151694471865,-3114.348609403611
1,1,0.959151320003813,-9.346045623403793e-07,0.0,0.16013668275134116,0.8956873510413232,-3741.933340442779
10,1,0.9337395227405897,-4.863017420259755e-06,0.00023887746614670302,0.16151696625449172,0.9727537635940509,-2893.8925053003722
11,1,0.9570449160665575,6.888456168878131e-07,0.0,0.08884580271777767,0.9458067259580749,-4352.064232685069
12,1,0.829131575935346,2.0226898577871774e-06,0.0,0.21392045830064918,0.6987718883296139,-4413.385321273188
13,1,0.8260930014863684,4.903316533402911e-08,0.001052603965098431,0.18311322928617516,0.957469948405773,-3557.000548744957
14,1,0.9720256782363087,-5.517733618265962e-06,0.0,0.06262786309075564,0.9637103744628062,-3768.460450337934
2,1,0.9398940102256241,-6.60723105048311e-06,0.08468967377591019,0.11467590254767318,0.9716587036249791,-2870.36911349636
3,1,0.9735474905468484,-2.6278289770620086e-07,0.0,0.20542190325157333,0.9815214103820863,-4342.644944045303
4,1,0.9543841315144135,1.2329751489277943e-06,0.011574888841537456,0.08841042874488997,0.8900367384352391,-3393.516963081942
5,1,0.6083811012127864,1.694365966784304e-06,0.07077427018643656,0.08836871939950773,0.9237328996408275,-5096.094405851841
6,1,0.9560940574974524,-3.7375586342633774e-06,0.06914500034226678,0.0206857243901413,0.9391353348460839,-2879.056574386329
7,1,0.69654199978749,1.3622893481352622e-06,0.0,0.11137842958591504,0.861907618618783,-3782.099872145908
8,1,0.967245830184919,-4.469830480200278e-08,0.0,0.33064472550479224,0.9572251554454112,-3366.819274674822
9,1,0.9562318264460884,-3.592070884016443e-06,0.0003265764620021816,0.1364355169606244,0.9691107623336994,-2803.109422186573
