window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6173774482227632,0.06881688685426812,0.34883072592418796,0.5447146259586839,0.994297358257049,3165.883795237507
1,1,0.6643304519349771,-0.048888531560984556,0.26675995921160744,0.8738158039479648,0.998391832423331,3024.182480334789
10,1,0.6203317120235405,0.10936341557655058,0.32716108828613644,0.4718461423651459,0.9954324845800927,2789.4435715474715
11,1,0.6707196187451238,-0.06323383109750204,0.27544187366585027,0.8062592670060701,0.9988272371986451,1820.4462742818646
12,1,0.6561827296685119,0.07182267381881317,0.36006799363360065,0.758097912028014,0.994896409533327,3688.4518384895746
13,1,0.3271062733172414,-0.21128723645454772,0.04482343461186322,0.9380652019155965,0.9902632220214762,3263.9130458676427
14,1,0.5988245296864999,0.10065355092293586,0.36497202006587903,0.46033869524408205,0.99350618970309,3547.8403290079004
15,1,0.6746074693840085,-0.0666494507734159,0.2883434822418609,0.8907165492917108,0.9985014225392663,1703.782648201365
16,1,0.6271922411273925,0.12653062833216305,0.38233078387339325,0.6996882429971163,0.9933079196851635,3716.845654327997
17,1,0.6836069611917055,-0.07945406416054361,0.2836665179431118,0.8780048974883531,0.9982777602675891,2938.7127304161913
2,1,0.6512969692200268,0.08412589318302581,0.35090899399055386,0.6727776937442914,0.9944014367948936,3106.735145503562
3,1,0.6481690575687438,-0.07136744544032131,0.2633556993621815,0.8705561522702207,0.9987470535479324,1816.0462709386802
4,1,0.6413520938032333,0.043688427948092884,0.3514391781411982,0.67189358719193,0.9946344433807953,3417.7316686592826
5,1,0.6311289126196987,-0.02846432823551548,0.27473578437885826,0.6388959333165951,0.9985344584742716,1923.0177393848653
6,1,0.6165634673908307,-0.009174940654645414,0.4241101239282089,0.32855207318348123,0.9960468998845532,3474.382127451067
7,1,0.701376601758591,-0.06302138527295463,0.31122935033213983,0.8667746950762649,0.9986735732863032,2684.8113836119164
8,1,0.6591610697009928,0.10696699582491374,0.28394580197847163,0.579110670706402,0.9961689572593334,1970.3758640176864
9,1,0.6805012103689718,-0.06713897503455189,0.32400678706538355,0.8539815954094452,0.9985243479923461,2734.8261982587937
