window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7960202635070384,4.0119849715045e-05,0.2490482660156348,0.0665796756200137,0.952357273124832,-1984.999348931232
1,1,0.23543600071487747,5.354911583151374e-05,0.02971561367933273,0.13961543551905214,0.9560836460348491,-2136.58899149799
10,1,0.6313182337874321,-9.709242474873132e-05,0.030064613096484227,0.3333229000710575,0.9626268716000996,-1837.785878809501
11,1,0.7827850532024467,-0.000388675253496315,0.0,0.5817931528098045,0.955427164383872,-1847.7260164620684
12,1,0.986580493981814,-0.0018437374469564079,0.10267808943628154,0.1101071098397444,0.9355025028203464,-123.09169100123688
13,1,0.7973482601063526,-0.000384819791718106,0.0,0.8730832610945456,0.8990933676003243,-1824.554891113094
14,1,0.9235035622808199,-0.0002619815645733688,0.0,0.6585338143936552,0.9857316271291114,-1824.5779738281412
2,1,0.4691645575256129,-5.3475743619829415e-05,0.0,0.5011628627807264,0.9816717869675685,-1741.6124734660443
3,1,0.7177672288526226,0.00010040280142943111,0.0,0.7609579987935571,0.840722828612351,-2337.3177906281826
4,1,0.9473530505281186,-6.388192073195145e-05,0.0,0.7223419785586606,0.989372587810796,-2139.836101834531
5,1,0.8906779384925232,-0.0001110209728251887,0.0,0.2429682786658874,0.9991042057364296,-1799.7168767552346
6,1,0.8668754132492891,-0.00013977974574196948,0.0,0.01299017600473545,0.9652918751608002,-2068.0771886197517
7,1,0.9088897343450011,-6.310086286879768e-05,0.18448339957879223,0.26287733487334136,0.9973603242641823,-3588.062835014794
8,1,0.799535188685727,-0.00011878070199928467,0.0,0.2165458699979348,0.9583342875273588,-2962.943628149053
9,1,0.8721639119167317,-0.00014625717310726353,0.0,0.4658202008425006,0.9571569319986748,-2900.4024942767364
