window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6800311424474111,-0.0005415451272843685,0.953825192736966,0.5792957645914625,0.4352684924189228,235.9903233247143
1,1,0.006012400233554316,5.222067742977209e-05,0.8998275980543751,0.02192667387096298,0.8261787446319475,-401.1100474482838
10,1,0.0,1.968731980438014e-05,0.6590430033807816,0.6438482363220932,0.9542602778648385,-863.0494149710307
11,1,0.7348748077253017,0.0005340208965284173,0.7962540762306464,0.7562392244873336,0.943365528823755,-406.05058452841104
12,1,0.030171811660994807,4.739389106099108e-05,0.4879112756702201,0.31599395174445943,0.9941243083673791,-2602.1647277792326
13,1,0.11132087822153369,0.00023832238850271826,0.9205008789124265,0.49088013913568507,0.6975250064451338,124.48438023390997
14,1,0.0013981181244948626,1.323594171459278e-05,0.7713057245071564,0.5216533256448234,0.6180519854732226,-2184.2522552424034
15,1,0.9946953460311174,0.0008273290860270872,0.9826002429361994,0.5082852799256743,0.9051459665932018,-1757.1821342400517
16,1,0.9764296167355878,-0.037577304377012774,0.86057342954839,0.5399529159078428,0.9613135311702049,2554.3357784244427
17,1,0.963873193295038,-0.17156773494491517,0.3354035723205908,0.8708337877447292,0.9973154985027943,3346.0139393636955
18,1,0.8381955754528835,-0.07661211221550909,0.8743498973396362,0.7161087403131238,0.660022910878072,3261.997190651719
19,1,0.7142337000980452,-0.04588975585399582,0.7050552775030514,0.8469837564665676,0.987696685614072,2127.8277382974056
2,1,0.7426376397528033,-0.0012649079095814093,0.4755643227347358,0.9230827641165842,0.9437194994637585,-5.300694206098257
3,1,0.8686320002012097,0.0011874230186440416,0.7208047081100016,0.9379566150355326,0.9261097909085123,-528.8583956647728
4,1,0.11030717732665729,5.927162905584008e-05,0.878755924223861,0.7369174956509086,0.9850268705631933,-760.3725628479095
5,1,0.08836468644929119,0.00028104221044180944,0.7002546971715926,0.7317392033843657,0.9949226496348696,-561.4032016874698
6,1,0.9587695809036838,-0.0017045680278168513,0.7591721829267328,0.7328652526988428,0.9832699053752748,-106.99469185093164
7,1,0.11154386658492277,0.00017509787628018338,0.8877909393650341,0.7166373698181703,0.9848290466045538,-219.8522564682479
8,1,0.8909972050118671,0.0008380812428328125,0.8526106157824638,0.5532639422944012,0.9370325581296043,-500.5725947171909
9,1,0.5928250244120044,0.00015238795370714644,0.2932974536415285,0.3819181371405289,0.9943499381575466,-2670.839735361302
