window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6872073123212343,79.59920945437624,0.01800865432011467,0.12782856532763978,0.8538731808683466,8720.041057517341
1,1,0.9584254833692966,-98.35817157149243,2.8893730586454502e-05,0.10612439389674883,0.980074119409345,9091.07615182254
10,1,0.9634186466055646,-19.58980578849745,0.0,0.09820791074664559,0.9858680851928551,9181.143575505335
11,1,0.8068040547500013,68.57462683058282,0.0005141917195483625,0.12488715898164675,0.9519616803795119,8960.166024560955
12,1,0.9265715030111197,3.758498013406756,0.0012095161695734324,0.11016600599316662,0.9599967461895293,8825.322594099209
13,1,0.9400186392089781,-29.71630610785617,0.0,0.14065382451980302,0.896733289496808,8917.031221050082
14,1,0.8809024707621729,24.00852676190311,0.10291687553509554,0.053709447733825764,0.8867725178843558,8686.039083605305
15,1,0.9229793348450441,-3.251557321269679,0.0,0.1529895975666262,0.9668476656871416,8564.26533114852
16,1,0.9624391844801363,-168.1853202525542,0.0,0.17389505009312917,0.9495625211318868,9608.381793543373
17,1,0.9694577992482716,-80.59764823319655,0.29999162406499147,0.03249313092746688,0.8521014137416212,9338.474932099121
18,1,0.7137836606450496,124.97522484178134,0.0,0.03276038491619883,0.9140322004708752,8750.727116276423
19,1,0.9752928086186893,-1.421587812772524,0.0,0.09767367286043034,0.9073784268757273,9615.093127841816
2,1,0.937511239929238,-111.22593662488417,0.0,0.12511440138505847,0.9371933784886636,8725.170462892886
3,1,0.8980914403689998,-87.63027577602224,0.0,0.20859547149149874,0.9225458552373941,9369.871641459118
4,1,0.8716678113140972,-79.21882006707261,0.0,0.05202995666119587,0.9104575310851513,9472.57270830304
5,1,0.8488961763827141,-64.3154166652661,0.0,0.21768948480236824,0.9510313728818475,9429.021742583727
6,1,0.8488264462349852,62.32150350718476,0.0,0.10794121805048557,0.9278098581871709,8839.868575473514
7,1,0.963338923923281,-24.24075213755526,0.00029687687363644244,0.13862702290399254,0.9719099669496024,9417.049281735366
8,1,0.8668899187698437,67.40383138229791,0.0,0.19723156557104587,0.9352435209097171,8688.67778336937
9,1,0.9612703465769288,-25.44693363303042,0.6238073323823512,0.14768339067797412,0.7545208787461536,8525.139398668733
