window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6371178992269899,0.12721552306618153,0.31829092796377645,0.5485618821139377,0.995502360285168,2807.6619885442988
1,1,0.6245553045054346,-0.05131335746808296,0.31852250064001153,0.664465229444283,0.9982751750850691,2787.424505704683
10,1,0.6133274262726536,0.09777750332222974,0.36090965314640777,0.41160016513680814,0.9940380933924775,3126.5096678634814
11,1,0.6340139635584039,0.023049419759599742,0.3271205292052288,0.45674826429478377,0.9974292177499453,2483.5830486665686
12,1,0.6427980987822828,0.10135326148935757,0.34334593134660574,0.7459966687269979,0.9947569297973663,3470.255525198855
13,1,0.6626092555117271,-0.0919774977156409,0.2984493550855526,0.9078774959147214,0.9979382586607057,1819.424745184674
14,1,0.5986354755840129,0.06376965227271973,0.33759599312181054,0.5112408534180168,0.9949310270922067,3301.4011615655504
15,1,0.7304905644194806,-0.11062936984505868,0.42694312837863224,0.8231838726214209,0.9952461074339343,1883.9913063907811
16,1,0.6322023232666741,0.08264180273101629,0.3614153243567375,0.7536468844248752,0.9941887825658968,3291.257301860888
17,1,0.6220693868314742,-0.03194026646462951,0.2873775736931067,0.6848641691651156,0.9979854081746811,2525.6934343869616
18,1,0.6472530596340855,0.07390578632988982,0.31852360408453406,0.8152840871596754,0.9956908046930784,3212.141533145583
19,1,0.7206927385441058,-0.0910059932155997,0.23222448443826593,0.07634169164872565,0.9921245267812523,3546.0936026161153
2,1,0.6788230387561454,0.11680157596704496,0.3454271929657735,0.6932845669472066,0.9949122286918962,2823.739945057705
3,1,0.060918068316841656,-0.16039185005483447,0.0,0.7851204019933602,0.9897855204096575,3325.5375530233932
4,1,0.665714004889812,0.05851399076086304,0.33403638053503637,0.8087061846764276,0.9952562761590386,3013.5696521347613
5,1,0.6041914448320426,-0.035669346864775055,0.2733411960213592,0.7240108082636745,0.9978524046457511,2366.1605311414696
6,1,0.6335437680261422,0.1408656527188966,0.3565931079297091,0.47386739850113263,0.9936880321603555,3424.74128119018
7,1,0.27429824919813084,-0.10564272050782014,0.06657945170382273,0.7531363323651522,0.9865697409888574,2092.1306767667334
8,1,0.5638551007080299,0.16003740438138683,0.25393387975424697,0.7476450860396076,0.9964535623082671,3431.868028946329
9,1,0.6960427276278527,-0.14950377162082945,0.3936199663503066,0.8659325877148056,0.9947247118932713,3368.1011615130387
