window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6286338442793067,72.51841825949779,0.0,0.20142155604508874,0.9738570582759543,8503.181778420081
1,1,0.971612855814434,-89.24228063312488,0.011217720960201683,0.07999319014140555,0.9740044245998979,8883.175353392075
10,1,0.9625332303522605,-42.14215042310808,0.0,0.28340952835735,0.9502634267929785,9476.432053612285
11,1,0.7914785970355058,65.47609080730616,0.03944035283806535,0.1535901046010385,0.8509356800617928,9114.083604688123
12,1,0.9557507450317027,-5.47008798398119,0.2794575200568763,0.1667052221372132,0.8839451055993626,8865.282277770271
13,1,0.8908408995087079,35.388193583946716,0.0,0.06586934580357295,0.9307764243146791,9082.135303201047
14,1,0.9555794415201616,-27.68273957542353,0.016979919250052267,0.18441457647311735,0.90078051190209,9151.431159497473
15,1,0.9430188184131665,-178.36102244200063,0.00023206573930101282,0.040670587537266684,0.9662639065835854,9396.47286895414
16,1,0.9534367678454793,-227.41957582412869,0.0,0.06273802722702233,0.8638890402760395,9693.626653760515
17,1,0.963421296382683,-65.92513449230789,0.0005406402933586518,0.09036572847999866,0.9780416189241209,9586.89025498931
18,1,0.9344462852499564,77.92834458845908,0.0,0.09030247595074678,0.9439753872564552,8758.527735200747
19,1,0.9686522269595372,17.705286316796162,0.0,0.08468810765466897,0.8520330186704977,9183.407536916751
2,1,0.9139568966967793,-114.59821022577475,0.0026290201792814605,0.08407381131436668,0.9625819643757804,9054.079696230181
3,1,0.9696080277224141,-117.92893110888897,0.0,0.2884463553783642,0.982157838085802,9171.438556187517
4,1,0.94489880462472,-193.72136564581206,0.0,0.1617597605067234,0.9314511669250493,9645.139060234678
5,1,0.8832520115721909,-27.300916003760747,0.0,0.04798291549047447,0.9559642972564819,9462.416457364108
6,1,0.9757208081027599,-4.89127383212319,0.26886046613768744,0.05586193068544522,0.768893108218772,8680.018286568456
7,1,0.9684657128093571,-10.783833030689525,0.0,0.06703605463029934,0.9695269059551564,9302.574922575071
8,1,0.9651080392756666,36.00451679846375,0.0,0.07967322106261199,0.9850392340777329,8868.794309556331
9,1,0.8596207150705788,2.382045615273304,0.14125318155137878,0.14348937941398943,0.7156346722474323,8884.065318630157
