window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9027373741011335,2.0679690944957543e-05,0.7818231356389044,0.9320456036395877,0.6911896184856209,-1409.3077704272282
1,1,0.9982998501361123,4.4970889808520666e-05,0.9914202446880218,0.8367975337789508,0.3678994449380185,-1544.5858792665767
10,1,0.9996700098906165,2.0645218705375947e-06,0.999126087778157,0.820391806351045,0.4162150594957969,-1397.0685845426567
2,1,0.9993127481272349,0.00012450871548499228,0.9951339229302129,0.9160580184681781,0.5520340302369444,-1443.0329306952467
3,1,0.9992341022709689,-0.0001661421520981893,0.9768710782775202,0.5906113117053423,0.45808777725282834,-1489.411016693829
4,1,0.9925930127316676,-3.489905078378332e-05,0.9881192943505719,0.8589487864845428,0.37588964443454886,-1664.2354926384253
5,1,0.9839226760943344,-3.6100631985469424e-06,0.9998675271840437,0.9947771498582181,0.2371141093701589,-1449.948686142463
6,1,0.9991126821319675,-0.00015868481420644337,0.9959468839956471,0.9624635349362539,0.6808652372721525,-1452.3849980320356
7,1,0.9813339784001331,-1.7682639031354377e-05,0.8241031805286936,0.6576150857824727,0.16575567721304016,-1412.0566431297484
8,1,0.9797384501871897,2.3902199085155024e-05,0.9700498635643179,0.808594060656549,0.43277295778230784,-1153.597758728586
9,1,0.9907012770996846,-2.8401220447172867e-05,0.946646324902931,0.8205725991505173,0.43346106360800696,-1287.6495627801748
