window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1487821475611497,-0.00022542028892782946,0.0,0.23885849796601885,0.9534494379638605,625.1446846647084
1,1,0.9737985797884582,-0.007941069670202286,0.0,0.7907592621935423,0.998235336055259,1036.7311292695765
10,1,0.7605053121798648,-0.006338307538343886,0.018210471775175763,0.4456925224401412,0.9897775284460182,1047.5848870770417
11,1,0.13098210578384084,-0.0004394478201846371,0.0,0.9371634636708007,0.9893263012468592,-168.59805799305713
12,1,0.9705291635815124,-0.012223390175134644,0.10985170168983094,0.4107540620505048,0.9745003739805187,1390.3966863746937
13,1,0.9038953794370277,-0.0030213323363296424,0.4236530640911751,0.7653988677811114,0.9619930306759764,-210.83083228674187
14,1,0.6885421858572807,0.000544826036227068,0.045302811614720384,0.31754226538043767,0.9977244895898635,176.13428376649722
15,1,0.9930778973585258,-0.011009903845375703,0.20541253876993393,0.3266713848448294,0.9380939472285132,1228.6913352990562
2,1,0.36653194543677303,-0.0009778932071174554,0.0,0.19838756603888563,0.9901005135395348,467.016152696622
3,1,0.3431813487126434,-0.0007095759405302349,0.0,0.4057211245065949,0.92954069092287,720.5174096791976
4,1,0.6102454857769306,-0.001577970245663813,0.0,0.5782946815991222,0.9527496965765592,936.497972676122
5,1,0.8517441951534022,-0.0027418737147040014,0.043560694076543505,0.4931330872755847,0.9409614502536593,1036.5873928146598
6,1,0.15634771312900997,-2.26725997276906e-05,0.0,0.7101655603247934,0.9536328633156709,803.3005433415158
7,1,0.15354689164784752,-0.00048138335621545936,0.0,0.5463136683169983,0.958713404353958,761.8975172692097
8,1,0.7447493048765561,-0.0019315118868422547,0.048892143280853895,0.010114125435778562,0.9765035805163721,867.8437447591971
9,1,0.8679275911179096,-0.0044387445491979585,0.0,0.4226118460407513,0.9577786870198851,1106.861169983781
