window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2533575753980777,-0.022542728839900848,0.9611230921806438,0.7369021706180411,0.9521728641511411,3883.0808645462703
1,1,0.020097956287357333,0.030111340180682192,0.9819314722322139,0.9691136990858144,0.9911291490514121,2951.094962895003
10,1,0.695127744787388,-0.2323906479089021,0.6383969956872242,0.05494726155497087,0.9894036051152647,3986.022298004231
11,1,0.48262437499295796,-0.11114935535940948,0.9682047284218622,0.9367045975535578,0.9890659632840343,2574.023455992085
12,1,0.8304336565874475,-0.14719630869745134,0.8535113833560658,0.9146781137604624,0.9656704607891413,3571.3150046232454
13,1,0.8080766155627606,-0.44477950611287986,0.9813096426436644,0.837418936105297,0.9236353554678682,3186.421804380763
14,1,0.1436416646417975,-0.11756223355783646,0.9100430034248154,0.447249926051739,0.9988975040441503,3986.605706157148
15,1,0.7403795288381785,-0.1956609766697026,0.5331589197465028,0.9045632623864429,0.990506899052995,984.8808243236147
16,1,0.9228398383334112,-0.15893878447090704,0.5416455684162018,0.10092924761092174,0.9864555493119209,3535.0564710536682
17,1,0.15899769171734957,-0.08135625230827728,0.742094995183282,0.6882481144575966,0.9504669948807434,3419.208493954463
18,1,0.022938705846919594,-0.008894870635620004,0.8612921666267768,0.47777944425715585,0.9981153712314352,2676.1338464320174
19,1,0.6357717417701534,-0.19005702515241976,0.4005540760848475,0.7148261552432315,0.9845668157884192,2130.6400504862827
2,1,0.8635745552132541,-0.21529038049504107,0.895427017768514,0.3526317148629158,0.9705500980297526,3684.418913991014
3,1,0.9390020640051144,-0.2430641656214107,0.9910294376514327,0.8819106587016444,0.7723127694103927,4448.656479931267
4,1,0.8196597741950876,-0.2665948489314808,0.3719994386712646,0.8842032765359861,0.9969111930768518,3829.4167634080595
5,1,0.2084734066234415,0.034631022983202184,0.9929145623719229,0.9813345588495915,0.7547821497125692,4449.8796199499575
6,1,0.8828700836868102,-0.22794057557161773,0.16789181167639744,-0.16779318357937986,0.995770707991361,3682.9705726033426
7,1,0.8577805014546235,-0.10875218359346646,0.9812226413639418,0.8018261957447261,0.9607551629993992,4376.737187320157
8,1,0.2452322333151835,-0.0932652488724945,0.603133837848338,0.770505745802463,0.9990164327075203,2915.21145114132
9,1,0.9765990121314432,-0.3071534801446306,0.8995248892933938,0.20443085066484368,0.6681555338392543,4375.53705163227
