window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.01679163161272612,0.0580608996982083,0.9310879786231518,0.9506795621566397,0.9461526546952769,2816.215713137961
1,1,0.06392054078467369,-0.08051935581192604,0.9820280159366362,0.9828620836906973,0.8926050568599867,2986.602084416386
10,1,0.7774699793340327,-0.15551765123849626,0.9912442072613145,0.9302650440459427,0.6055645951802113,3965.2381001716867
11,1,0.19757686532991658,0.09914255831901898,0.9783590631076501,0.8289715278966935,0.794177075434292,4310.38836069892
12,1,0.0014913694045523007,0.02934501481847317,0.9762176086649993,0.9175692036425928,0.9214902599054683,3076.617757352642
13,1,0.44032299733959124,-0.22245438004905613,0.9017995070016578,0.8606343812296962,0.9910042456841703,3879.5089941146243
14,1,0.43253282104821034,-0.1623547916215591,0.8530606581536271,0.5113898845026289,0.9992929495917129,2827.3058535009854
15,1,0.0245270213855574,0.030972392210259513,0.9786531544316646,0.9161760952581425,0.9958469369500047,2782.2575739337285
16,1,0.11625774927047383,-0.07722714597438077,0.8472679751805012,-0.42580256625883744,0.9981907259505118,3841.422030544368
17,1,0.40124553938977703,-0.09477488730925956,0.9845456562045826,0.9732650109907746,0.9839957324604062,4272.515065416355
18,1,0.3946968777940505,0.10109487093877716,0.9687075351094312,0.8209630594272438,0.47581987868153175,2789.052162088624
19,1,0.02626382163000296,0.09480030637239846,0.8587199159532044,0.8854173554509772,0.9782872824333889,4082.462423090657
2,1,0.27270985627577504,0.14898039822735307,0.9913572530662124,0.5957501815276122,0.9912703795160596,4882.391186722967
3,1,0.1973417723758708,-0.24929154377891305,0.9857010808942391,0.9561785760409443,0.9016436207454068,5160.241996031047
4,1,0.0,0.03386540154312791,0.9378584271454184,0.9694008335561031,0.9766962354324786,3515.2690458715324
5,1,0.008958783457089559,-0.02346146576661659,0.9634351245552962,0.9508857520974064,0.9940119675812713,3659.221880711304
6,1,0.14781169020961338,0.6277935345598867,0.7802767663644502,-0.4053419198102061,0.775808564629655,4174.724029377723
7,1,0.7960504628048584,-0.30427917434482693,0.9970363845796137,0.9449188701784877,0.5655975575979565,4572.294648177796
8,1,0.2146006416369296,-0.2675958454627019,0.8527042702456235,0.6259518472358557,0.998333551039942,3919.5748049765584
9,1,0.808660218531832,-0.1856886035214788,0.9927021744460189,0.9156935291751807,0.6473407765101392,4206.966972793292
