window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.09801035830234439,-5.547482110742356e-05,0.9679977811288899,0.6231893794143789,0.829308689854598,-288.5883891115611
1,1,0.22828934862449113,-4.8489937734425676e-05,0.9332464445536608,0.5320482066327936,0.7432262788009663,-274.82058934050406
10,1,0.01604702049425144,-1.4395269309649087e-05,0.6290749105588904,0.8778100333039318,0.9543869323331351,-1091.2592861150904
11,1,0.5728113368395094,-0.0002814344361262968,0.843917296251178,0.6579132981000125,0.9236203046268032,-716.733493908548
12,1,0.0038228593036174763,4.847872461175075e-05,0.9246887265343362,0.6722999205871921,0.7858173177198701,-211.68583044885128
13,1,0.09220629518388102,-3.7196569005316674e-05,0.9360764826745728,0.6425443343397619,0.776125056377757,-373.2413918178887
14,1,0.02648383103714569,-3.12936624573137e-05,0.8293926627578345,0.6252263265769852,0.6674445065627874,-239.65197401978511
15,1,0.44105021327154237,-8.60629279930955e-05,0.9159956055692435,0.820107940209688,0.9900758471399941,-2163.6367869371925
16,1,0.6076200074274595,-9.162577908874017e-05,0.44945347636785926,0.5848566043426973,0.970957690429175,-1626.5784344404049
17,1,0.18422760643145142,-0.00011277695974960975,0.9480088398118617,0.4891789131210119,0.875541571761391,-1021.2481459842478
18,1,0.03943131656911869,-3.4135201422394684e-05,0.9644840087479137,0.5462415778712206,0.5062269300035556,-197.3894469775223
19,1,0.05105082594300081,-3.105068127387048e-05,0.9470103387523484,0.5633605675037934,0.9556754052403705,-478.813543282252
2,1,0.0,5.571864136561563e-06,0.9682077910531418,0.6168934512702856,0.5302873306319381,-552.6579458734469
3,1,0.1286584312458482,-5.276117647474628e-05,0.39530831389000576,0.6513916083099228,0.9959210724042735,-1573.0433726676424
4,1,0.019419855366875516,-1.8832539268788633e-05,0.7322598309183002,0.5793561486099286,0.7657511528923429,-1090.6939445649905
5,1,0.08582911954326067,-7.066355494222325e-05,0.6962950080788404,0.5057725218165041,0.9777103793245492,-1348.1530086145851
6,1,0.22594864432538375,1.2934228736886433e-05,0.9750181717675461,0.5706066140794385,0.6900219550918658,-422.5027650059968
7,1,0.09574535606769441,-2.3128947732554696e-05,0.9658816085494176,0.5274122369059022,0.5670072323458017,-795.2199903317223
8,1,0.004345253123131498,-1.2270502038286522e-05,0.7943040669893545,0.8222075142106993,0.9291600443946765,-1427.4392331560698
9,1,0.04292111727269654,-2.8530647232540783e-05,0.5389362263957266,0.4353815931295485,0.9935154916202549,-2432.3357307753017
