window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6045952740704188,0.09992729218113262,0.35907331697805156,0.409820176269713,0.994246935160007,3391.2717761871954
1,1,0.6494615706604645,-0.05234314013524605,0.2713015782644954,0.7735244807625448,0.9987153664380198,2666.169885282017
10,1,0.6313507886128317,0.10540318299634971,0.29074616052059177,0.4234696875033214,0.9960317990832611,2269.9498347042218
11,1,0.701511796086207,-0.08759111737469367,0.21291510632032062,0.827364411949574,0.9954791005020655,3209.1978637602106
12,1,0.6218909099849212,0.14138051628001277,0.3659905052712388,0.46537582729040433,0.9938229319403805,3466.554889028609
13,1,0.6576199243786804,-0.03890088270051137,0.26517522687010175,0.8474840745060025,0.9985859325427935,2289.3860974254917
14,1,0.5880641696647292,0.09864930855251561,0.37583899335953397,0.38574610678503873,0.9941485636117846,3544.3262177777938
15,1,0.7508870126991669,-0.0773837656086226,0.32591922587196,0.9168725093579759,0.9983682450808532,2766.5865938427833
16,1,0.5402620461485055,0.028325227229096847,0.2881236301294101,0.38949256364159834,0.9955240988294618,3269.676689956833
17,1,0.632485629291982,-0.1173912106823912,0.14272380356849224,0.6934475628992146,0.9985747836745362,2789.996633013386
2,1,0.6335239342713189,0.10070287145431599,0.33656864810441933,0.6059528379109409,0.9948941043938044,3179.9570282971417
3,1,0.6497549831122966,-0.054478436001572796,0.2617165749760969,0.7910922235723574,0.9988014169391707,2053.224295819675
4,1,0.6011180335130739,0.009411251803427587,0.3157832839551873,0.5131431571269651,0.9954442350811655,3470.8998664430273
5,1,0.6109043766331168,-0.036658378887637795,0.27769590061034066,0.5855958291100309,0.9982605666442633,2743.837070789711
6,1,0.5823802210682307,-0.005776869635234377,0.4189729390123986,0.30052199570078053,0.9953773710577342,3513.5353797120797
7,1,0.6742413839013701,-0.0421958761306514,0.3187129577601092,0.6498122796322617,0.9985694172429836,2778.6150802769134
8,1,0.6967688954589325,0.11469969579005533,0.30861888505805224,0.7654023870339531,0.9961815977920813,2224.336548949144
9,1,0.6423378165821074,-0.019580343998067327,0.25009175705226816,0.7002260081513957,0.9987214270471649,2794.2805666407903
