window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1731558006197128,-0.00028377671675062534,0.0896550726425831,0.802982608496554,0.9584743935996669,806.5653928717104
1,1,0.7234040670254054,-0.00134894518215458,0.016784590480187656,0.608680736170067,0.9541645710897964,534.9740599727926
10,1,0.9611997524234319,0.0019053680935425673,0.11682484543099014,0.2776545519324832,0.9655667333042212,-119.63706419465527
11,1,0.2478769170268632,0.0004661848441068561,0.024442498026347126,0.697596354396784,0.9807941535071614,285.79107739468884
12,1,0.9976368445313901,-0.009557597353348046,0.018201866449329418,0.6205295647752727,0.998664284769111,1326.2747632359517
13,1,0.8792330111774669,-0.0011569721629692117,0.2542354105543261,0.19988044435899213,0.9758698129045121,-1679.2785181491354
14,1,0.600036313548374,-0.004079937010974711,0.09223983126942426,0.7989807344232873,0.9877291611379346,49.086929792349025
15,1,0.9734683935233087,-0.004554266296324172,0.39338261547895603,0.501255734110266,0.9576375917305515,585.3294959846343
2,1,0.8941898436725234,-0.0033875564135794033,0.0,0.40570824749635404,0.9771488064497328,856.5355312921661
3,1,0.4166866266874061,-0.0013843409889371869,0.0,0.6840322523556277,0.9648606291037495,733.1547801317344
4,1,0.38113331723035615,-0.000762761521869041,0.048640988467940405,0.742968100423363,0.9730821829065354,716.3499496306897
5,1,0.7373323717201499,-0.005184045758046666,0.02750132737582245,0.2614018642314846,0.9987611727787917,1293.5780020642753
6,1,0.6656875606090003,-0.004413139135351396,0.0,0.09544402326905255,0.9969974481756999,1147.9906910448299
7,1,0.7767023283579524,-0.0026631990149756403,0.38296375114535086,0.26581733388794476,0.9948466958698802,1463.3007609117315
8,1,0.3416214870000349,-0.006052558342796969,0.0,0.6302492739658556,0.9985487276318112,1370.7585564969181
9,1,0.6962004703593578,-0.00020204772871009214,0.3087797514299502,0.7150019949958084,0.9953945137580558,189.94259190036541
