window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.976272455430564,-2.5897304252098185e-05,0.013569635291194038,0.39156351775715104,0.998865891669602,-2887.4829454743976
1,1,0.6397891538793186,3.2392607594803223e-05,0.0,0.8008356741357838,0.9903454565592741,-2999.0668840004923
10,1,0.9066338132775497,-5.494901802691088e-05,0.25297744519911947,0.5553304500330886,0.9974827612482067,-2528.4068330469004
11,1,0.6821016064370623,-2.0728200561353782e-05,0.0,0.5672152724458999,0.9601133853193847,-3844.4483049396376
12,1,0.3066780500780727,-7.278012489485703e-07,0.06156340332916277,0.6657160177749112,0.9979788775352322,-3389.732842360386
13,1,0.904832080031537,-7.659208131241924e-05,0.11835774705521573,0.17582073779886379,0.9810773883253955,-3005.489060813936
14,1,0.9867030270614437,-9.306608167889494e-05,0.0,0.4154220088037955,0.9849751708097074,-2006.2387096285731
15,1,0.987303222534799,-2.2367272082240525e-05,0.019303466518085233,0.45658941875374637,0.9969158374613852,-3213.0810652357604
16,1,0.8392953545550488,3.904191774812984e-05,0.0069813201716023565,0.7203098271313986,0.9602694154128655,-3730.4619657769213
17,1,0.4190600364361958,1.030816369893961e-05,0.0,0.5693240281088758,0.9822313173849573,-5033.787621364403
18,1,0.9980015945335039,-0.00019329665890939834,0.05389332263483382,0.7447339575792369,0.9795941723057691,-1453.09396318801
19,1,0.8474637079357837,-4.994736095122833e-05,0.0,0.30473804646684527,0.9585410231835089,-3126.620145878757
2,1,0.9809736597149883,-0.00010182432197102985,0.042847851415374505,0.2901444250029131,0.9546022273940559,-2211.4478071600197
3,1,0.9809990820923628,-8.975071214977027e-05,0.04409827499423624,0.46540840357283014,0.9546886714291694,-2235.7023296519474
4,1,0.9725496588394891,-6.687703923676857e-05,0.11042940827582282,0.6916197423134305,0.942506716628862,-2523.427708642812
5,1,0.9926977920229454,-5.2063078396776876e-05,0.21920596952945293,0.8929547385935985,0.996324714777575,-2352.771624430716
6,1,0.4015360834505377,2.253820622074974e-06,0.038053045376054584,0.3625233546693473,0.9919849671323878,-3653.9042130920307
7,1,0.7148686265102064,-1.5105957742003553e-05,0.04267786122145423,0.34502115277420875,0.9537373559225407,-2524.071127874936
8,1,0.9929112519465537,-5.0447659403154916e-05,0.10449165822431428,0.657243735656447,0.9935599846654862,-2258.442476740084
9,1,0.6557757744341481,-1.0422369401765939e-05,0.05369288093351399,0.1271458994805974,0.950755302266217,-2753.2465807559056
