window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9194580469516769,1.6117207002472727e-06,0.7912365224756116,0.7283229621529622,0.45618847650506034,-1339.028214689699
1,1,0.9955281816993846,4.333340625848819e-05,0.962571090458575,0.7608258124062373,0.2841253484389129,-1559.0373005222154
10,1,0.9997978857489153,-0.00015113354729151418,0.9984889134318805,0.8998046665929209,0.14601926246366706,-1520.0112625665133
2,1,0.9994619252491918,0.00015643320526981084,0.9955754659319878,0.9270216245314661,0.2668645192643989,-1313.1556527413316
3,1,0.9949491493345817,-0.00014331429536442898,0.8588112615411624,0.4039484191336634,0.6852027875023133,-1600.757815741436
4,1,0.993770764052391,-7.812328000864666e-05,0.9796042424819306,0.8579367467607598,0.27838480941885735,-1582.0450812219176
5,1,0.9975239076734431,-2.8767849011486017e-05,0.9998847034748662,0.9967006983043171,0.5832148874774269,-1330.9919182242782
6,1,0.9982648926285826,-0.00014701443483940252,0.9942273087196238,0.9805399514505349,0.5906510014288017,-1426.993937302428
7,1,0.9294292341339927,-1.9536083050206554e-05,0.6341618696839552,0.8030341984619652,0.3594426732792724,-1484.6253601160515
8,1,0.9977966375418936,3.3323638164813676e-06,0.9964857897555907,0.7787293351865998,0.7331901154442533,-1197.903260344724
9,1,0.9997588778198353,1.9299441360476917e-06,0.9980639415232317,0.7809124371086422,0.5606731870707162,-1224.8813247945293
