window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9503864420471876,-2.0219191793211062e-06,0.0,0.08942094190078327,0.9369054117767454,-3474.8694891869723
1,1,0.908122850568768,7.075412474373928e-07,0.09569203975801754,0.15567521157054542,0.8599707533832284,-3534.8287803943967
10,1,0.95728308660149,-7.717315844579571e-07,0.0,0.1145767894464267,0.961036111069431,-2802.678487825515
11,1,0.9553211379420301,6.610557648202283e-07,0.07268176074961241,0.15774791173421754,0.8736272568613145,-4317.81443277405
12,1,0.9459629906584097,-1.6342265088308372e-06,0.0003316576589967868,0.15952694204764772,0.9763692596471286,-3749.815708866432
13,1,0.9617841559206763,-1.990693697219721e-06,0.0,0.20924059859233157,0.9830156335506469,-3409.6989502769093
14,1,0.9492537189089326,-2.5183554047705792e-06,0.0886392966973748,0.1335701680838155,0.9447060367447964,-3910.3968951286934
2,1,0.9414143746012739,-4.86269307706377e-06,0.17381817524225773,0.10028755638679084,0.8943102155205058,-2691.1613292268803
3,1,0.9579352508753233,-2.600753189746151e-06,0.0,0.17398127612483097,0.9860316533707503,-3002.0224051365763
4,1,0.9538509794473188,-2.5367435466877395e-07,0.0,0.1725583339108457,0.9851223626527351,-3212.6131242685997
5,1,0.9658559384205392,2.4057849300911957e-07,0.000566612626508145,0.12984965308424154,0.9823553691186616,-3981.7769171739133
6,1,0.9114741609739978,-8.045161566826524e-06,0.006100454253207044,0.1114642343833871,0.9623286856572606,-2812.5384994721253
7,1,0.9546225135205696,-8.768845140037307e-06,0.0,0.17624114769992166,0.9836032902933882,-4027.3489280822328
8,1,0.948531013306747,1.2073759292705888e-06,0.0,0.09321209052689873,0.9678509406333186,-3275.548721999784
9,1,0.9584521296395824,-4.2577030050645944e-06,6.0199073441236095e-05,0.07815994896587143,0.9764652207690463,-2694.481104797954
