window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9915251494448521,-0.0027024747405548374,0.005639252790622162,0.16853590210515912,0.97569348455867,351.27129667802393
1,1,0.9968584702681769,-0.014291449259585141,0.0018327198701375558,0.14141430036907704,0.9823644296661258,1481.6037382466734
10,1,0.9839718980936516,-0.0029259484430130987,0.0020543830001795715,0.10217895466420973,0.9482616804216264,981.0391502086795
11,1,0.8484599967644114,-0.000658736236731523,0.00018007711336620602,0.16245048038686397,0.9547414813082573,687.2102640791832
12,1,0.9862217442094994,-0.0013681675064798257,0.0,0.03991082954327367,0.975137270814758,93.85450381127367
13,1,0.9962389636213091,-0.004967237026486372,0.013548488601980657,0.08746109767499903,0.9713843597384222,-479.1977845511876
14,1,0.9984942037226796,-0.007876237181621783,3.163426380237144e-05,0.17275383023463053,0.9480611103576901,943.1863467805454
2,1,0.995743897378099,-0.0004883459247939037,0.0,0.0524025519764419,0.9467315396349386,331.457573096227
3,1,0.9740430525635798,-0.0007644606001826962,0.12634700576086544,0.08094345810411041,0.7981167357802775,457.89729789045
4,1,0.5275902834080094,-0.0019361655372916995,0.0009765183104371022,0.08822395575874993,0.9526383198267118,244.43080886477395
5,1,0.996564527515991,-0.0074487044906458985,0.0013581197095204889,0.07793159354156541,0.966631510227417,1063.1825798606228
6,1,0.7890264209322463,-0.0003056242823178873,0.005370806015733698,0.0717916753402083,0.9513658308455443,517.1169807722545
7,1,0.9091101927414762,-0.00486285499031471,0.0,0.14444144116953328,0.9536545945737022,1297.1988557591767
8,1,0.7951757847805918,-0.002220528275059147,0.000445747390912965,0.05952533236069894,0.954418090223692,1101.157789618666
9,1,0.976849880964889,-0.0006763328310892987,0.0,0.2868991501921116,0.9275625909054219,794.1789929234917
