window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8910805559971011,0.047102674856109326,0.00015872369486813476,0.1827257454219314,0.958280754060976,2730.968160879908
1,1,0.9573866333942535,-0.12171066400136026,0.0,0.021355302632175988,0.8536362222513156,2256.791661552356
10,1,0.9648019295977849,-0.007884047332455565,0.0,0.2230544854975392,0.983548280659213,3987.491004060964
11,1,0.9762631314472997,-0.04380693515391272,0.07272223082024687,0.23240081959399658,0.9505830939968049,3602.753002671971
12,1,0.9526496430623308,-0.11837834755163355,0.0,0.08457286863525487,0.8959796049672644,3661.304706415555
13,1,0.9711244586623393,-0.06106546916179931,0.0005045223709132518,0.07534910187926232,0.9818805266037907,3982.2867865829276
14,1,0.9697338840438297,-0.19620617128331486,0.23860772699604693,0.023320658653454028,0.8353621804514079,3657.69016422742
15,1,0.9356942691975709,-0.17046615779621982,0.0,0.1069985359304925,0.8135311312449234,3303.7212504216386
16,1,0.9146406130256678,-0.06484662055997106,0.0,0.08993076975118194,0.7222312443602071,3929.474150487676
17,1,0.9588797467818196,-0.014112582572554273,0.012531645565813876,0.10260070749552068,0.9209400783182338,4398.934430805989
18,1,0.9661560655030139,-0.02080831697852739,0.0,0.029259312532294975,0.9662036199821807,4015.828974028152
19,1,0.9635019865765105,-0.15205707699380694,0.0,0.07827960317445119,0.9707725579017208,4328.575683072263
2,1,0.9892131567269822,-1.0401250016216224,0.0,0.07659330925550845,0.9000454408963545,3100.139353892195
3,1,0.9535886728312869,-0.09040016623875557,4.934424203573151e-05,0.0980541445891091,0.869726736413629,4552.795584486109
4,1,0.9559516470201886,-0.005142397480205085,0.30447441874236303,0.0341582896584858,0.8826619989265582,4083.3083922613405
5,1,0.9492490322545645,-0.43212201729743105,0.00024080163525652676,0.11599381596751733,0.9562050027156994,4618.827486166441
6,1,0.9353285721636242,0.06502394353568934,9.26195099513194e-05,0.14292526534418712,0.9687762549192359,4252.622238823801
7,1,0.9531911614891663,0.13269641310303013,0.34817001599754716,0.15055134878596185,0.935506651329247,3845.9203317447564
8,1,0.9586480402460299,-0.19529668938216027,0.026057605556174424,0.05093577708767078,0.9559930476412329,4548.612853478644
9,1,0.9554680744628324,-0.06106360427147838,0.02215212402786748,0.0815148861153091,0.971659150333653,4120.737922390837
