window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8711561341231869,-5.2792483684343336e-05,0.05974525439472089,0.5214826917977005,0.9847994939379956,-1921.9426538853354
1,1,0.6350120315340781,-3.927570245010237e-05,0.30036302721808605,0.4760908943848479,0.9982772935529998,-1846.6913014806978
10,1,0.9174435883865232,-0.00012993658047631405,0.33316278535009447,0.46654659579887625,0.9713461576020682,-2347.1495774482037
11,1,0.9464303247398219,-0.0010555687747648877,0.0,0.6380877445109032,0.9917278961710531,-172.4048630466383
12,1,0.9037759831870198,-0.0006059064177029573,0.15867038758550545,0.7911394914162704,0.9803938435747431,-786.6309602372596
13,1,0.9853086303875149,-0.0010668345202410336,0.012407973090241442,0.3909622185538671,0.9965240735529911,-206.18746617465365
14,1,0.8524573080913795,-0.0003779404102303524,0.18721518353556998,0.7420340028778366,0.9982247720513892,-686.8797624585025
2,1,0.32340840795704495,-5.4676657829558444e-06,0.1897175597967632,-0.0043782038488941865,0.9706152013435727,-1131.3287810161482
3,1,0.6495748075543708,-2.2877929056037954e-05,0.0,0.33236020704023206,0.9985762384913264,-1277.3743945468063
4,1,0.46921856490539493,-0.00017105409232399124,0.0,0.5733725078761028,0.9896813229279801,-1432.7537891120328
5,1,0.672292748396019,-4.4553662955759515e-05,0.29002174500704303,0.3221029044707414,0.9981382203862117,-1929.5786114838547
6,1,0.7734614726077013,-1.991035243657153e-05,0.15757118426251748,0.20802587624255015,0.9801962777269722,-3398.817729910047
7,1,0.4907299284249501,-0.00014890890772730378,0.0,0.6716283350791646,0.9917933030971134,-3045.9304532369392
8,1,0.9315212944246551,-0.0002503462171879034,0.1694565288253188,0.08115241979203049,0.9691754897669618,-1684.95021213593
9,1,0.9735545690582168,-0.0003087492657301575,0.0,0.7571316302878905,0.9344934581650297,-1413.7044745493981
