window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3465818489490199,4.660507367691567e-06,0.03481325688387127,0.01751548143679694,0.9511826357801099,-3067.605461779548
1,1,0.9633873793128374,-5.534388029591167e-05,0.16522491886709811,0.14669945862215078,0.9647492464355197,-1523.3433757440307
10,1,0.91447021639197,-0.0003434946087350656,0.0,0.7540799607320137,0.9487666956320409,-1664.4321854808234
11,1,0.8592997802381453,-0.0006010736702536956,0.0,0.5514445789659241,0.9575701429772544,-1721.3370509457418
12,1,0.9828147524601302,-0.0019639387736380466,0.006142569303772771,0.47835630402345575,0.9592008471464556,-84.9785144291966
13,1,0.9074003117769357,-0.00036528374300162056,0.0,0.35091578816597935,0.9448032322245504,-1233.6308415888536
14,1,0.9573171161734112,-0.0002041067537359434,0.0,0.5028923339198335,0.9977969718178342,-1747.982557623929
2,1,0.8640877403830944,6.416868146942959e-05,0.19269865795850172,0.2240388199476238,0.9499555518193572,-4195.74242118741
3,1,0.9302199636700342,-6.202700061152505e-05,0.0,0.497587530410562,0.9380744140225727,-1842.158224223541
4,1,0.6843767341924132,-7.580955734696318e-05,0.0,0.0781930505500907,0.9949795610454282,-2384.1078257445656
5,1,0.4154762332867161,-5.031784028649761e-07,0.0,0.4160001096031277,0.9583700970954051,-2747.0609290339835
6,1,0.6952951187303331,-5.3838579383620496e-05,0.0,0.4430648147038094,0.9699045408398265,-3866.2158790315443
7,1,0.5279524074505586,-1.818646322872518e-05,0.0,0.22645867561037514,0.9597896240444659,-1865.3166331387288
8,1,0.6744265143779353,-0.00012182714110327785,0.0,0.5226409841237384,0.934417634617659,-2620.5068922234736
9,1,0.8857741389391108,-0.00023376741004487724,0.0,0.5867321888596736,0.9459756899956829,-2938.3755057785565
