window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6163072078906501,0.09637626132533232,0.3522259731165849,0.4229831429196017,0.994317168775474,3255.0278247280294
1,1,0.6522616316166474,-0.03893062061760274,0.260046188097388,0.8308969058934452,0.9986813899836113,2714.6107848171578
10,1,0.6339667488483176,0.1075255026562864,0.3211476729976265,0.48030403724757487,0.9953123474988215,2923.559682621729
11,1,0.2425648447454004,-0.1197153439479786,0.004599392652717138,0.3919352611761913,0.9831000133853095,3378.6564370018914
12,1,0.5958176549470982,0.10394024295636893,0.36554098597247586,0.3411857283509534,0.9942666558233296,3580.161480988688
13,1,0.6395692936969062,-0.0718902266886085,0.2902399048247448,0.630995184134774,0.9986180759929788,3318.565056545459
14,1,0.5961926715558381,0.06382438053580441,0.34519503611963487,0.4971689585735902,0.99487427322957,3477.629191533588
15,1,0.29077447564446435,-0.25009403638287764,0.07145107493426739,0.7614606926818484,0.9967497557146966,3585.791793677199
16,1,0.6258384343135506,0.008468124911576969,0.37412704924917917,0.5563716444924385,0.9955636433454081,2803.915260492996
17,1,0.6353642510361805,-0.004045663403236547,0.27483677707377596,0.5524039230370428,0.9984847936626536,2191.8576002550294
2,1,0.6321109801963514,0.12037419467505106,0.34118466915572687,0.5572106186557405,0.9947631798062008,3170.103233590782
3,1,0.6450517209248727,-0.043090702004780074,0.25657003717208005,0.766037874474381,0.9988258361567857,2353.5237945391236
4,1,0.6215340617588017,0.045415932168560054,0.35942874421380877,0.6516682372855145,0.9945513049676558,3665.3942731200004
5,1,0.6104015353894532,-0.042385031957755386,0.31418567185437274,0.4872570915889253,0.9980302406701691,3155.00135896974
6,1,0.5868800380483286,0.002176292312838237,0.411772594108905,0.2525557436493967,0.9954162212453904,3349.76245056033
7,1,0.6882611384486315,-0.04308347256922844,0.3039373858197837,0.7692754187135582,0.9988615527038404,2080.731998613738
8,1,0.6922343777968637,0.1093522488790605,0.33133096890984803,0.7530915376729254,0.9954004059700164,2585.5147112156324
9,1,0.6464832050086529,-0.010526734134045044,0.2562723236394763,0.7302408906121747,0.9987037394705494,3173.5307961964327
