window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9548041534857662,1.719140839182803e-05,0.9050558444722674,0.8816282157827359,0.6718708354987558,-1391.7726748117848
1,1,0.9843096996973054,4.5834355278060106e-05,0.9279371423620085,0.8371413620800515,0.11366363987896279,-1536.7438295004445
10,1,0.9895662468775019,9.521668305093177e-05,0.9722191044253911,0.9220843205603984,0.22810965072198486,-1154.0310965737194
2,1,0.9984917490238995,0.00014070375764005315,0.9881383382957192,0.8967504336140774,0.29447721745980004,-1384.6825642594986
3,1,0.9949193667579217,-8.602261416965895e-05,0.9492335178569321,0.7122563417991558,0.5173369620695191,-1750.7734862437326
4,1,0.9953302517377444,-1.0998323728662752e-05,0.9935355172865691,0.9226081712662678,0.2682039992672791,-1421.3235542971724
5,1,0.999564790837845,8.796621583929178e-05,0.9996389777913716,0.9901093046807387,0.09305388738607709,-1382.1255399349175
6,1,0.9991713439031658,-0.00023419263718938652,0.9942780725717244,0.9538729121558702,0.4326540937586461,-1211.5098916985794
7,1,0.9741145102210121,1.0970397717461729e-05,0.9238827247269286,0.9307343145252118,0.5460486301359319,-1217.807427455912
8,1,0.9795899418263754,1.1508287560928402e-05,0.9776738971175225,0.7977468960480917,0.3404891330786013,-1185.2847404213207
9,1,0.9641727142042444,-2.532287202052849e-05,0.820943437768344,0.8500619733532578,0.661880532745683,-1255.317917547975
