window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.884821487721784,-11.32911670825137,0.0,0.19576202261141473,0.9218437447109259,8606.94905899314
1,1,0.9496052841141094,-148.66287837420413,0.005713595259165816,0.07258962293259724,0.9453579690353304,7581.4629560498615
10,1,0.9532681051879702,-63.504730789582666,0.0,0.15602529630234324,0.9661497951753726,9574.088656787408
11,1,0.7186609897265182,-45.84127679212865,0.002462950729719915,0.22325565571309405,0.94779549100183,9136.135613827253
12,1,0.9606370715082599,-32.22652000458403,0.014196484444654156,0.09022154570528128,0.9355114108339729,8980.850367687304
13,1,0.9402395232292728,42.31834160218441,0.013096687468084123,0.2464149079702819,0.8436761709388167,8946.446699154505
14,1,0.9359567820561132,47.26522367556893,0.40555845328833573,0.06389141855044272,0.915522780894971,9433.137040832376
15,1,0.9797153351110974,-189.64392339016987,0.0,0.15113544692802874,0.9820240919923463,8831.202283121673
16,1,0.9528747152925917,-124.58306792119429,0.0013217336964479465,0.03947372100365362,0.9093467019649936,9467.158326411844
17,1,0.9740807829824288,-57.317215546935415,0.0,0.09270169102320881,0.9676388076679412,9348.805040395036
18,1,0.9718409780356031,-36.9603859884503,0.05230903572460055,0.06794824934597861,0.9619763496039366,9279.448353010928
19,1,0.8887567721540841,-23.67773665986207,0.0,0.1536431656171188,0.8762981226756612,9185.992926712675
2,1,0.9428719507979259,-126.57861118700129,0.0,0.05819095014211133,0.8083566562624247,9323.960568668794
3,1,0.962004620558444,-262.68113702435,0.0,0.03596670590868858,0.9839649093031243,9403.500970564006
4,1,0.9518634954403719,-284.2026915932344,0.4040891859879938,0.10871917553812693,0.8857282538154018,9701.087062164605
5,1,0.959406797444526,-384.0785188433445,0.24149386388107308,0.06315366236651815,0.8468952360808015,9296.845564762287
6,1,0.9184641688517867,-175.25999097187125,0.02226231631195197,0.12839642909072,0.9442001624125984,9022.960590516579
7,1,0.867097930536276,-97.91009807182478,0.10676865853130435,0.18992231849997826,0.9495152573128413,9130.92292503181
8,1,0.7371883657445308,24.327610393751492,0.0,0.09017566914765951,0.8244906007578675,8707.320829642053
9,1,0.9407063020239735,-73.91886526382471,0.0016777970259028718,0.25163206685921685,0.9702722944378666,9180.932209720493
