window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9756224290807097,-3.9667026940815727e-07,0.00593618256456363,0.09572969240838913,0.9562059267258902,-5573.512575965259
1,1,0.9645274392636675,-1.7794612901562883e-07,0.0,0.0904940565699816,0.911115122996211,-5313.720749836645
10,1,0.9538421288101935,-2.2828543723702613e-06,0.06965937456348226,0.07612129808536838,0.905925503740849,-3185.158245236893
11,1,0.9581567834092007,-7.833276732689472e-06,0.052940827761225884,0.16114226743874283,0.9167267574569017,-2954.5009500394
12,1,0.9652093657348674,3.0362716215008916e-07,0.039400256957485946,0.12226866859994444,0.9668886366217808,-4831.913948944393
13,1,0.9605326882071671,-4.240239685310937e-06,0.029926285052038648,0.09215248490069157,0.922450346869479,-2903.7817993920344
14,1,0.9353622927674136,-3.9754793682717095e-06,0.015968529435310796,0.05991721119699355,0.8310299027712338,-4034.1673910878217
2,1,0.9266721530894629,-2.3808112090873385e-06,0.0006522970809316186,0.203419356577411,0.9714694255307679,-3386.405019085503
3,1,0.9580070275306602,-3.497497204986837e-06,0.0,0.15430796371028063,0.9856947640906804,-3017.60498479937
4,1,0.9082239944442021,-9.913075345574614e-06,0.032191013647665634,0.22265969269377175,0.8815829809932407,-2819.308169274872
5,1,0.9569323182150075,-2.0717687051611e-06,0.025140607582804453,0.017729030115903276,0.8743959823674595,-3818.259030995222
6,1,0.9505529949973662,-6.365046631083795e-06,1.0675439972573919e-05,0.23156264214050723,0.9794486489440034,-3042.856116255451
7,1,0.9306583911979012,-3.8838442031895045e-06,0.09300754547599754,0.12192072187102017,0.878010643341788,-4587.283511723033
8,1,0.9597274544306482,-1.8341957075766568e-06,0.14282120139297305,0.09002264382196273,0.9173633331544907,-2824.348077604899
9,1,0.954784412127455,-3.8299587844407495e-06,0.0,0.22642522234017465,0.9854183345305731,-3428.31953085006
