window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9758966679912695,-0.0070522119010657065,0.3404227753300134,0.038722391333583794,0.7922318936797574,1192.9658633356814
1,1,0.9965605212476382,-0.00947215422320049,0.0,0.14639108297213022,0.865540667021037,684.2340592453593
10,1,0.9861100167174012,-0.006995899934824856,0.7647873210665191,0.04972436776152884,0.6084374275783958,1718.4877553151277
11,1,0.6826161830285569,1.231522143444601e-05,0.0002513610870379379,0.11792079712219802,0.95341893758722,487.93904845014197
12,1,0.9614717803051773,-0.008533584635840172,0.05499783841254258,0.16306536921364517,0.8921718134324653,1180.2201453061887
13,1,0.9920920288007964,-0.011473130102789823,0.0,0.11193672585445451,0.9697324099264422,370.55254137941404
14,1,0.9907369135793165,-0.010719326920499369,0.0007672441623889359,0.09310851403405704,0.9493494164517979,986.0111382899466
2,1,0.7751616268312561,-0.004106269200869159,0.00019699164808928415,0.06353537798703285,0.9524484591249756,-793.7981824027504
3,1,0.7782426266424571,-0.007546877332059792,0.0,0.09929639766706118,0.9393623995310667,431.83198854862655
4,1,0.3846922629256566,0.0007097308074535986,0.005416715147815387,0.18226491552096932,0.948266333930036,1279.2250180324932
5,1,0.9983900009333582,-0.00877141818139587,0.0008766107920640254,0.07766520210216506,0.9613281323512163,1016.6271729290538
6,1,0.9891259887635773,-0.0009584093836752337,0.0,0.11886985092734775,0.9246607045938312,-191.44717131134183
7,1,0.9917639079589288,-0.0056136601970353354,0.0,0.048689727221867936,0.967799680423902,1618.3271398454133
8,1,0.9582404057675394,-0.0028778924460007484,0.5997159027246557,0.15616855565442134,0.5777401475367574,1493.5909503664752
9,1,0.9043172024741262,-0.0053565526621769865,0.005265602310967288,0.23899063558312172,0.9442797560352736,1646.250177176942
