window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.16733994736449065,-17.327255838965794,0.07989963384790022,0.076395066810182,0.8621130780488686,9006.282691612476
1,1,0.94160513734872,-146.5444589210094,0.0006806091079386567,0.1556424417925285,0.9721612205138332,9019.030725277633
10,1,0.9711277663730721,59.31773642294533,0.0,0.11521056426262817,0.9789202493735785,8471.520562312306
11,1,0.570698377270665,60.092309624110605,0.0009695966906521081,0.09287830111350721,0.9490485940322353,8882.182370614308
12,1,0.7513779103133043,78.82449760677434,0.0006439201548325002,0.2953012369124065,0.9558032134909084,7103.098597249611
13,1,0.9630250191211932,-44.379710405901896,0.0,0.08483098015953322,0.9850703206391151,8957.20396671976
14,1,0.9559280850688918,5.800403354530564,0.17130030095459514,0.06618543013127032,0.5582812630073661,7828.9165136517
15,1,0.9700612251939894,-152.656680118646,0.0,0.16467994343698905,0.9818444740304829,8997.122965575287
16,1,0.9579900669748374,-170.71011829419774,0.00011607767132082447,0.25146259212950617,0.9832307472365812,9513.41032835059
17,1,0.9564780141427909,-34.36982970363065,0.0,0.07887264967543291,0.918879966642224,8948.100195606354
18,1,0.966828648015146,62.60403387515324,0.15153110461179453,0.0291761933715099,0.9117125356857346,8262.968660983737
19,1,0.9002200291423191,56.49294893728786,0.0,0.0704259320541908,0.7395632615869359,8719.880248371404
2,1,0.9703732995711026,-49.75654949822587,0.43628349425743607,0.028078903512168945,0.909010652890136,8515.905773640452
3,1,0.9764366634643165,-221.79933345929894,0.0,0.11705848819682631,0.9750123062281744,8424.80036139367
4,1,0.9671237020312923,-69.62330783947397,0.03628267650566863,0.0010231338076681857,0.9603192340413508,8968.603163793909
5,1,0.9582048342125447,-220.13301801217384,0.0,0.07605329013983864,0.9357188076951508,8646.37123786983
6,1,0.8515563477002919,-85.12449214360227,0.12274989425578642,0.11790062678412874,0.8301052178798924,7684.640793815191
7,1,0.9534619111916484,-210.60067065686098,0.0004413796580322593,0.16967703916007332,0.9797619631457413,9389.39459888202
8,1,0.9631380703369439,-26.025571584775022,0.0,0.05942880037934657,0.9835131939652805,8838.719730616463
9,1,0.8062578358613326,0.1298779180041511,0.0008181655733311421,0.05831220546504334,0.9589138566145594,8354.6315925664
