window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6455017219774822,0.07184003975338207,0.3093736503961254,0.7973902169726573,0.9962923427430378,2640.816371014433
1,1,0.03488080512003555,-0.10150288128233069,0.0,0.832182535854763,0.9871661738478458,2506.242745144735
10,1,0.5584349299602746,-0.014966211062330722,0.31053687974903854,0.3814032534215702,0.9943105934383574,3525.5374801402054
11,1,0.2998772938752894,0.0547012104550446,0.023139215559288884,0.14321624048250634,0.9987067983039752,3332.181730821475
12,1,0.6579489912578934,0.10287455035068842,0.3463372076634874,0.6879079342850559,0.9943857206452016,3366.986758633024
13,1,0.63884329759219,-0.05518577157693528,0.30472906652762866,0.6566483572751884,0.9985589898070323,2782.8898284367606
14,1,0.5940925913334505,0.06670414490365434,0.3293713037074163,0.38290011219349407,0.9956474002013547,3098.6670680117413
15,1,0.29976018401626503,-0.06107130135189673,0.053480229461664974,0.874850490750181,0.9892870682110458,2578.0051410137853
16,1,0.6566992817613595,0.11262519641868529,0.35807770507654524,0.6066840238496967,0.9944714205587656,2620.027525083381
17,1,0.028377647217702084,-0.051043284456156426,0.0,0.6034696311434951,0.9822473223603032,2797.121429257496
18,1,0.674220298681057,0.06545698298175441,0.35045651822584656,0.8406979708678604,0.9953922346609315,3096.8569251801214
19,1,0.2556399572359167,-0.13126959776528188,0.0,0.7282577682670253,0.9931018936496857,3050.590743996772
2,1,0.6773630627133386,0.09649934767375559,0.3769625060554205,0.734736948156713,0.9941169311332266,3076.6297037947033
3,1,0.2452040830568003,-0.12006702188314876,0.04748865034560246,0.61797997840875,0.9848931077210875,1898.9200493431993
4,1,0.6772112899344063,0.033622789193265036,0.34749747275439735,0.7892231806840293,0.9949396050920081,2836.585166945849
5,1,0.5935389449187547,-0.019173714009038112,0.306883107632819,0.5348112793523501,0.9976927110357185,3100.4709938362607
6,1,0.6193294912767708,0.126576930343978,0.37674828134895677,0.6968199617703674,0.9934910483781809,3616.59996428882
7,1,0.6735373255557342,-0.03600204706187122,0.41234577151893803,0.3634955727935666,0.9963518938391044,3643.3200242233825
8,1,0.6467729794148731,0.1083004768180926,0.3179589837869903,0.7945999348676709,0.9955633845778762,3427.923015124091
9,1,0.6957524352632404,-0.14102877677732864,0.4054585103421907,0.8544731307386995,0.9946577570730734,3247.0325060142823
